MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
14094.439750195;-1.847;0.527;0.153;0.164;-0.208;0.972;-0.065;-0.102;-0.020;-0.552;0.199;12.511;-0.040;0.269;-1.172;0.000;-0.005;0.006;0.526;-0.622;10.260;-15.600;12.300;-223.200
14094.468316477;-1.847;0.542;0.153;0.167;-0.207;0.979;-0.064;-0.094;-0.016;-0.478;0.156;12.422;-0.043;0.268;-1.183;-0.006;-0.004;0.004;0.476;-0.615;10.246;-15.400;10.700;-222.700
14094.497419532;-1.824;0.542;0.153;0.166;-0.208;0.968;-0.068;-0.095;-0.019;-0.428;0.220;12.261;-0.041;0.265;-1.163;-0.005;-0.006;0.007;0.493;-0.608;10.260;-15.900;12.300;-222.500
14094.52609035;-1.832;0.557;0.160;0.160;-0.207;0.973;-0.061;-0.098;-0.021;-0.473;0.266;12.184;-0.042;0.266;-1.169;-0.015;-0.006;0.000;0.495;-0.617;10.260;-16.800;11.800;-222.900
14094.554799612;-1.863;0.527;0.160;0.167;-0.212;0.975;-0.065;-0.102;-0.020;-0.498;0.306;12.041;-0.032;0.258;-1.174;-0.010;-0.003;0.000;0.522;-0.596;10.258;-16.000;11.500;-225.300
14094.58339482;-1.855;0.519;0.153;0.163;-0.206;0.972;-0.065;-0.097;-0.024;-0.527;0.325;12.081;-0.033;0.347;-1.077;-0.008;-0.005;0.002;0.505;-0.603;10.251;-16.500;11.500;-221.500
14094.612960944;-1.809;0.557;0.145;0.166;-0.209;0.971;-0.064;-0.100;-0.016;-0.520;0.248;12.299;-0.032;0.256;-1.174;-0.005;-0.007;0.003;0.498;-0.610;10.236;-15.800;11.500;-222.700
14094.641788094;-1.840;0.519;0.183;0.165;-0.205;0.967;-0.069;-0.100;-0.015;-0.511;0.154;12.697;-0.040;0.270;-1.173;-0.007;-0.008;0.000;0.507;-0.617;10.241;-15.200;11.900;-221.100
14094.670392283;-1.840;0.519;0.191;0.163;-0.209;0.967;-0.068;-0.098;-0.019;-0.431;0.198;12.525;-0.033;0.277;-1.165;-0.004;-0.004;0.004;0.500;-0.608;10.268;-16.800;12.400;-222.500
14094.699041416;-1.794;0.519;0.168;0.165;-0.207;0.980;-0.070;-0.101;-0.020;-0.526;0.229;12.514;-0.040;0.264;-1.162;-0.013;-0.005;0.003;0.486;-0.581;10.277;-15.300;13.000;-223.300
14094.727665661;-1.817;0.542;0.130;0.166;-0.209;0.976;-0.070;-0.097;-0.019;-0.517;0.214;12.380;-0.035;0.264;-1.171;-0.001;-0.008;0.000;0.495;-0.603;10.275;-16.200;13.200;-222.500
14094.758482271;-1.824;0.542;0.183;0.165;-0.204;0.969;-0.067;-0.097;-0.020;-0.485;0.289;12.190;-0.035;0.259;-1.164;-0.008;-0.005;0.003;0.474;-0.598;10.248;-15.900;11.800;-222.100
14094.78826854;-1.809;0.542;0.176;0.162;-0.209;0.972;-0.065;-0.099;-0.025;-0.521;0.276;11.946;0.018;0.351;-1.078;-0.003;-0.005;0.006;0.500;-0.617;10.241;-16.900;11.600;-223.400
14094.813382952;-1.832;0.542;0.160;0.164;-0.209;0.956;-0.074;-0.100;-0.014;-0.512;0.233;12.261;-0.033;0.260;-1.174;-0.007;-0.003;0.010;0.505;-0.608;10.263;-16.400;12.600;-222.700
14094.838454162;-1.817;0.519;0.153;0.171;-0.208;0.955;-0.070;-0.099;-0.015;-0.544;0.188;12.624;-0.035;0.258;-1.188;-0.003;-0.001;0.007;0.512;-0.596;10.253;-16.400;12.700;-223.900
14094.863364891;-1.824;0.542;0.160;0.163;-0.206;0.971;-0.068;-0.101;-0.011;-0.500;0.141;12.681;-0.042;0.271;-1.175;-0.007;-0.008;0.003;0.505;-0.603;10.265;-16.300;11.700;-224.900
14094.888437285;-1.817;0.542;0.153;0.164;-0.206;0.972;-0.069;-0.100;-0.016;-0.520;0.148;12.648;-0.035;0.281;-1.175;-0.003;-0.003;0.004;0.491;-0.596;10.263;-16.100;13.100;-224.600
14094.915957024;-1.817;0.534;0.160;0.166;-0.208;0.971;-0.070;-0.103;-0.017;-0.466;0.103;12.580;-0.040;0.270;-1.167;-0.004;-0.005;0.003;0.493;-0.620;10.239;-15.800;12.300;-224.100
14094.943285764;-1.809;0.550;0.160;0.165;-0.207;0.973;-0.072;-0.101;-0.015;-0.493;0.126;12.539;-0.041;0.267;-1.173;-0.009;-0.006;0.007;0.495;-0.613;10.256;-15.200;12.400;-222.600
14094.970790336;-1.802;0.534;0.176;0.164;-0.208;0.960;-0.064;-0.097;-0.018;-0.520;0.108;12.388;-0.037;0.271;-1.166;-0.004;-0.003;0.010;0.517;-0.596;10.263;-16.800;12.400;-224.500
14094.998736773;-1.832;0.519;0.153;0.166;-0.207;0.961;-0.068;-0.095;-0.018;-0.535;0.120;12.318;-0.041;0.279;-1.177;-0.005;-0.004;0.004;0.507;-0.601;10.248;-17.100;13.400;-223.100
14095.026994392;-1.809;0.527;0.137;0.166;-0.208;0.970;-0.060;-0.098;-0.016;-0.544;0.169;12.201;-0.043;0.271;-1.169;-0.002;-0.002;0.007;0.498;-0.586;10.246;-16.400;12.600;-222.800
14095.054592796;-1.809;0.557;0.183;0.164;-0.208;0.967;-0.068;-0.104;-0.018;-0.539;0.124;12.181;-0.035;0.272;-1.172;-0.005;-0.006;0.000;0.498;-0.601;10.258;-17.500;12.600;-222.500
14095.082131404;-1.832;0.489;0.137;0.168;-0.206;0.976;-0.066;-0.098;-0.019;-0.476;0.176;12.126;-0.032;0.268;-1.181;-0.011;-0.003;-0.002;0.500;-0.605;10.253;-15.800;12.400;-222.900
14095.109618772;-1.840;0.527;0.130;0.165;-0.208;0.975;-0.065;-0.097;-0.020;-0.538;0.194;12.089;-0.030;0.259;-1.187;-0.006;-0.006;0.004;0.476;-0.603;10.239;-16.600;12.000;-223.400
14095.137292379;-1.855;0.534;0.153;0.171;-0.208;0.971;-0.066;-0.100;-0.019;-0.488;0.273;11.986;-0.030;0.255;-1.190;-0.008;-0.003;0.006;0.510;-0.589;10.268;-16.000;13.200;-223.500
14095.164903524;-1.840;0.542;0.176;0.172;-0.205;0.968;-0.065;-0.099;-0.021;-0.505;0.314;12.002;-0.024;0.251;-1.179;-0.008;-0.006;0.004;0.495;-0.610;10.236;-16.000;12.400;-224.000
14095.193909209;-1.847;0.534;0.160;0.160;-0.209;0.984;-0.068;-0.097;-0.024;-0.498;0.276;12.019;-0.019;0.348;-1.096;-0.013;-0.005;0.004;0.495;-0.620;10.260;-16.300;12.500;-222.200
14095.222016533;-1.817;0.527;0.160;0.163;-0.208;0.954;-0.068;-0.101;-0.018;-0.505;0.246;12.224;-0.035;0.267;-1.172;-0.003;0.002;0.001;0.474;-0.603;10.253;-16.500;12.100;-222.500
14095.249384718;-1.824;0.534;0.176;0.162;-0.208;0.971;-0.065;-0.098;-0.020;-0.473;0.190;12.597;-0.034;0.266;-1.170;0.001;-0.004;-0.001;0.495;-0.608;10.256;-17.200;11.000;-223.400
14095.276595996;-1.840;0.534;0.137;0.163;-0.209;0.975;-0.069;-0.099;-0.022;-0.561;0.175;12.520;-0.039;0.271;-1.170;-0.013;-0.006;0.001;0.493;-0.593;10.251;-16.700;12.900;-222.500
14095.303768423;-1.817;0.565;0.145;0.165;-0.207;0.967;-0.068;-0.102;-0.019;-0.513;0.167;12.509;-0.036;0.267;-1.187;-0.010;-0.009;0.006;0.510;-0.613;10.232;-16.700;13.900;-225.100
14095.330916628;-1.855;0.557;0.122;0.166;-0.208;0.956;-0.067;-0.097;-0.017;-0.512;0.145;12.436;-0.039;0.265;-1.169;-0.007;-0.003;0.002;0.505;-0.593;10.280;-16.600;11.700;-223.500
14095.360135144;-1.840;0.542;0.168;0.167;-0.208;0.970;-0.066;-0.094;-0.019;-0.494;0.185;12.310;-0.041;0.263;-1.173;-0.004;-0.005;0.008;0.507;-0.622;10.270;-15.300;12.600;-223.900
14095.388105581;-1.802;0.527;0.153;0.167;-0.209;0.967;-0.062;-0.097;-0.020;-0.518;0.248;12.284;-0.032;0.261;-1.184;-0.009;-0.005;0.003;0.481;-0.610;10.232;-16.700;11.300;-222.300
14095.415705708;-1.832;0.550;0.168;0.165;-0.208;0.970;-0.066;-0.099;-0.020;-0.491;0.253;12.223;-0.034;0.263;-1.181;-0.005;-0.008;0.001;0.493;-0.596;10.260;-15.500;11.300;-225.700
14095.442916005;-1.817;0.565;0.145;0.166;-0.205;0.969;-0.069;-0.104;-0.019;-0.516;0.438;12.042;-0.031;0.255;-1.177;-0.006;-0.006;0.002;0.512;-0.605;10.251;-15.200;12.500;-222.800
14095.470516631;-1.832;0.542;0.145;0.164;-0.206;0.970;-0.064;-0.097;-0.019;-0.485;0.343;12.068;-0.021;0.253;-1.167;-0.007;-0.008;0.002;0.507;-0.603;10.263;-16.300;11.500;-223.200
14095.498305663;-1.817;0.550;0.168;0.161;-0.208;0.976;-0.069;-0.100;-0.021;-0.495;0.444;12.026;0.020;0.343;-1.105;-0.007;-0.004;0.004;0.512;-0.601;10.244;-16.400;12.400;-223.800
14095.525925177;-1.817;0.534;0.160;0.162;-0.208;0.966;-0.071;-0.104;-0.016;-0.541;0.290;12.328;-0.032;0.259;-1.178;-0.006;-0.003;0.004;0.483;-0.593;10.270;-16.500;12.800;-224.300
14095.553322972;-1.817;0.557;0.168;0.160;-0.213;0.962;-0.067;-0.106;-0.018;-0.530;0.198;12.719;-0.039;0.266;-1.179;-0.003;-0.004;0.003;0.512;-0.601;10.246;-16.000;12.700;-221.800
14095.580575751;-1.832;0.557;0.160;0.168;-0.210;0.975;-0.069;-0.095;-0.018;-0.514;0.181;12.669;-0.042;0.269;-1.172;-0.003;0.000;0.007;0.493;-0.601;10.260;-17.300;12.300;-223.800
14095.607805399;-1.840;0.542;0.168;0.168;-0.207;0.954;-0.067;-0.100;-0.019;-0.514;0.045;12.691;-0.041;0.268;-1.174;-0.008;-0.003;0.005;0.500;-0.608;10.251;-15.700;12.700;-222.100
14095.635154213;-1.840;0.542;0.137;0.165;-0.212;0.980;-0.066;-0.100;-0.020;-0.540;0.196;12.532;-0.035;0.269;-1.180;-0.005;-0.003;0.007;0.500;-0.613;10.246;-16.400;12.600;-222.500
14095.662193142;-1.817;0.542;0.153;0.163;-0.208;0.953;-0.068;-0.096;-0.021;-0.473;0.205;12.431;-0.044;0.263;-1.177;-0.011;-0.002;-0.001;0.498;-0.593;10.258;-16.000;12.100;-224.100
14095.689340421;-1.832;0.519;0.160;0.165;-0.207;0.971;-0.064;-0.099;-0.017;-0.530;0.199;12.361;-0.034;0.268;-1.174;-0.009;-0.005;0.002;0.507;-0.610;10.258;-16.800;11.600;-222.800
14095.718345199;-1.832;0.534;0.176;0.163;-0.208;0.956;-0.066;-0.099;-0.019;-0.415;0.269;12.361;-0.037;0.261;-1.175;-0.013;-0.004;0.003;0.491;-0.596;10.258;-16.700;11.800;-222.200
14095.747096905;-1.817;0.550;0.137;0.169;-0.210;0.982;-0.065;-0.103;-0.018;-0.532;0.258;12.205;-0.028;0.254;-1.172;-0.009;-0.007;0.003;0.491;-0.615;10.258;-16.300;12.200;-221.200
14095.777573037;-1.855;0.527;0.168;0.168;-0.209;0.973;-0.066;-0.105;-0.019;-0.557;0.315;12.202;-0.030;0.247;-1.176;-0.003;-0.006;0.001;0.495;-0.617;10.260;-16.300;12.000;-223.800
14095.806252207;-1.832;0.519;0.168;0.168;-0.208;0.958;-0.069;-0.100;-0.022;-0.530;0.321;12.069;0.020;0.337;-1.090;-0.001;-0.008;0.003;0.502;-0.598;10.258;-16.700;12.500;-223.000
14095.834077312;-1.809;0.534;0.153;0.165;-0.206;0.964;-0.070;-0.104;-0.016;-0.529;0.324;12.257;-0.032;0.261;-1.169;-0.008;-0.007;-0.000;0.502;-0.603;10.256;-15.900;12.100;-223.400
14095.861570736;-1.832;0.527;0.176;0.163;-0.206;0.955;-0.064;-0.101;-0.017;-0.474;0.249;12.718;-0.032;0.263;-1.175;-0.002;-0.006;-0.001;0.505;-0.603;10.270;-17.000;12.300;-222.900
14095.888612461;-1.855;0.519;0.153;0.167;-0.209;0.971;-0.067;-0.102;-0.018;-0.507;0.234;12.648;-0.028;0.260;-1.179;-0.006;-0.005;0.008;0.488;-0.581;10.248;-16.200;11.600;-222.300
14095.915991534;-1.832;0.565;0.153;0.165;-0.210;0.973;-0.071;-0.102;-0.022;-0.505;0.239;12.498;-0.035;0.262;-1.169;-0.012;-0.003;0.003;0.483;-0.593;10.275;-16.400;11.600;-223.000
14095.943557772;-1.817;0.542;0.137;0.170;-0.210;0.968;-0.067;-0.103;-0.019;-0.500;0.220;12.505;-0.037;0.266;-1.165;-0.011;-0.010;0.003;0.498;-0.603;10.251;-16.300;12.700;-222.600
14095.972436088;-1.840;0.550;0.168;0.166;-0.209;0.970;-0.065;-0.103;-0.018;-0.535;0.209;12.438;-0.034;0.263;-1.169;-0.011;-0.004;-0.000;0.500;-0.591;10.253;-15.700;12.400;-222.800
14096.000831983;-1.817;0.527;0.153;0.162;-0.209;0.963;-0.067;-0.101;-0.022;-0.487;0.304;12.388;-0.028;0.262;-1.168;-0.005;-0.004;0.008;0.502;-0.615;10.241;-16.000;12.100;-223.300
14096.025805749;-1.832;0.557;0.145;0.168;-0.208;0.975;-0.066;-0.101;-0.021;-0.511;0.304;12.340;-0.030;0.252;-1.179;-0.016;-0.005;0.001;0.500;-0.615;10.246;-16.100;12.000;-222.400
14096.053015713;-1.840;0.542;0.176;0.167;-0.208;0.971;-0.068;-0.102;-0.024;-0.478;0.336;12.265;-0.030;0.247;-1.178;-0.016;-0.006;0.005;0.498;-0.589;10.253;-17.100;12.700;-222.600
14096.079318445;-1.863;0.527;0.145;0.165;-0.210;0.973;-0.066;-0.102;-0.020;-0.492;0.359;12.280;-0.015;0.236;-1.172;-0.008;-0.005;0.001;0.491;-0.605;10.248;-16.400;12.500;-224.200
14096.104937519;-1.824;0.542;0.145;0.167;-0.207;0.983;-0.068;-0.098;-0.019;-0.506;0.363;12.402;-0.019;0.234;-1.179;-0.004;-0.005;0.003;0.502;-0.593;10.268;-16.300;13.000;-222.900
14096.129014147;-1.847;0.527;0.198;0.163;-0.210;0.974;-0.071;-0.103;-0.021;-0.475;0.393;12.309;-0.017;0.237;-1.176;-0.004;-0.001;0.003;0.502;-0.605;10.263;-17.100;11.600;-223.700
14096.153357827;-1.786;0.542;0.160;0.165;-0.209;0.974;-0.071;-0.100;-0.020;-0.488;0.346;12.442;-0.018;0.232;-1.167;-0.006;-0.003;0.003;0.498;-0.598;10.256;-16.300;12.100;-223.300
14096.177949393;-1.840;0.519;0.145;0.168;-0.210;0.970;-0.068;-0.101;-0.022;-0.461;0.356;12.576;-0.022;0.243;-1.192;-0.010;-0.005;0.007;0.502;-0.591;10.265;-15.800;10.900;-222.200
14096.198745334;-1.824;0.489;0.153;0.165;-0.208;0.966;-0.066;-0.105;-0.024;-0.517;0.349;12.547;-0.019;0.242;-1.188;-0.009;0.000;0.007;0.500;-0.608;10.256;-16.400;12.300;-222.900
14096.213777208;-1.824;0.550;0.130;0.166;-0.206;0.968;-0.074;-0.107;-0.017;-0.483;0.378;12.538;-0.019;0.241;-1.182;-0.002;-0.006;0.006;0.498;-0.617;10.246;-16.800;12.300;-221.600
14096.228075478;-1.809;0.550;0.168;0.163;-0.204;0.973;-0.075;-0.107;-0.018;-0.500;0.339;12.670;-0.019;0.241;-1.182;-0.006;-0.003;0.001;0.483;-0.605;10.258;-15.600;12.200;-223.300
14096.242662949;-1.824;0.550;0.145;0.162;-0.206;0.954;-0.071;-0.101;-0.019;-0.526;0.303;12.919;-0.025;0.247;-1.174;-0.007;-0.000;0.002;0.491;-0.591;10.251;-15.600;12.100;-223.500
14096.257352531;-1.840;0.542;0.183;0.166;-0.208;0.975;-0.076;-0.102;-0.014;-0.480;0.322;12.887;-0.024;0.246;-1.170;-0.003;-0.007;0.009;0.502;-0.591;10.256;-16.200;12.500;-222.800
14096.272755919;-1.824;0.534;0.168;0.168;-0.208;0.971;-0.074;-0.104;-0.017;-0.479;0.176;12.958;-0.024;0.246;-1.170;-0.001;-0.006;0.004;0.500;-0.610;10.258;-16.600;12.100;-223.800
14096.287968161;-1.809;0.527;0.176;0.168;-0.210;0.969;-0.070;-0.106;-0.016;-0.511;0.251;12.994;-0.030;0.251;-1.170;-0.007;-0.003;0.004;0.522;-0.605;10.248;-16.300;12.600;-223.400
14096.3024453;-1.824;0.534;0.130;0.163;-0.207;0.971;-0.072;-0.104;-0.016;-0.525;0.240;13.001;-0.030;0.251;-1.170;-0.007;0.001;0.003;0.488;-0.596;10.268;-15.900;10.600;-223.400
14096.317046197;-1.824;0.557;0.153;0.166;-0.207;0.970;-0.068;-0.104;-0.016;-0.526;0.199;13.041;-0.038;0.254;-1.177;-0.012;-0.001;0.006;0.502;-0.574;10.256;-16.200;11.600;-224.900
14096.331280672;-1.840;0.565;0.160;0.164;-0.207;0.977;-0.076;-0.107;-0.013;-0.515;0.267;12.852;-0.032;0.254;-1.174;-0.002;-0.008;0.007;0.498;-0.603;10.258;-16.600;12.600;-222.900
14096.344942691;-1.840;0.550;0.153;0.167;-0.210;0.966;-0.073;-0.105;-0.012;-0.476;0.208;12.864;-0.032;0.254;-1.174;-0.005;-0.002;0.002;0.502;-0.593;10.258;-16.500;10.900;-224.200
14096.358742078;-1.794;0.519;0.168;0.166;-0.207;0.970;-0.072;-0.106;-0.012;-0.530;0.233;12.909;-0.048;0.264;-1.182;-0.008;-0.001;0.004;0.505;-0.603;10.234;-16.800;11.800;-223.100
14096.372303986;-1.824;0.550;0.145;0.163;-0.211;0.970;-0.066;-0.105;-0.016;-0.546;0.192;13.030;-0.048;0.264;-1.182;-0.008;-0.002;0.007;0.495;-0.613;10.246;-15.400;12.700;-223.000
14096.386580849;-1.824;0.519;0.168;0.167;-0.209;0.971;-0.069;-0.104;-0.016;-0.509;0.183;12.956;-0.035;0.261;-1.164;-0.005;-0.005;0.005;0.486;-0.593;10.239;-15.300;11.800;-223.600
14096.402986023;-1.832;0.542;0.160;0.167;-0.205;0.973;-0.077;-0.108;-0.019;-0.527;0.167;12.948;-0.035;0.261;-1.164;-0.004;-0.008;0.007;0.522;-0.591;10.253;-15.700;12.000;-221.600
14096.420042393;-1.824;0.527;0.168;0.161;-0.208;0.981;-0.071;-0.099;-0.016;-0.538;0.139;12.961;-0.040;0.265;-1.169;-0.005;-0.001;-0.002;0.498;-0.598;10.260;-15.800;12.500;-224.600
14096.437019524;-1.794;0.557;0.130;0.166;-0.210;0.974;-0.071;-0.105;-0.015;-0.516;0.190;12.643;-0.038;0.259;-1.176;-0.009;-0.003;0.004;0.498;-0.605;10.241;-15.300;12.300;-222.600
14096.454003636;-1.832;0.542;0.168;0.164;-0.206;0.959;-0.071;-0.100;-0.018;-0.531;0.178;12.703;-0.038;0.259;-1.176;-0.010;-0.004;0.004;0.483;-0.617;10.260;-16.000;12.800;-223.800
14096.470667325;-1.824;0.557;0.198;0.165;-0.210;0.975;-0.069;-0.106;-0.017;-0.521;0.126;12.843;-0.034;0.270;-1.174;-0.005;-0.004;0.006;0.502;-0.603;10.232;-15.700;12.100;-223.300
14096.487094813;-1.824;0.557;0.168;0.168;-0.207;0.975;-0.078;-0.106;-0.012;-0.533;0.188;12.554;-0.030;0.256;-1.171;-0.005;-0.003;0.000;0.488;-0.617;10.263;-15.900;11.600;-224.900
14096.503296897;-1.840;0.519;0.160;0.165;-0.208;0.970;-0.070;-0.104;-0.018;-0.515;0.181;12.632;-0.030;0.256;-1.171;-0.001;-0.004;0.003;0.491;-0.598;10.253;-16.900;11.800;-223.100
14096.51795933;-1.840;0.542;0.160;0.163;-0.207;0.977;-0.067;-0.101;-0.018;-0.550;0.146;12.743;-0.034;0.269;-1.178;-0.008;-0.004;0.001;0.510;-0.610;10.253;-15.700;11.700;-224.500
14096.533274275;-1.817;0.527;0.153;0.167;-0.211;0.973;-0.075;-0.102;-0.014;-0.503;0.208;12.600;-0.034;0.269;-1.178;0.000;-0.004;0.005;0.498;-0.591;10.272;-15.800;11.300;-222.800
14096.548747496;-1.863;0.519;0.168;0.165;-0.206;0.984;-0.069;-0.099;-0.016;-0.555;0.150;12.639;-0.034;0.265;-1.173;-0.004;-0.001;0.005;0.493;-0.591;10.272;-15.700;11.900;-223.400
14096.564079329;-1.840;0.527;0.160;0.167;-0.205;0.971;-0.072;-0.106;-0.014;-0.509;0.188;12.447;-0.028;0.263;-1.170;-0.014;-0.008;0.004;0.491;-0.610;10.256;-15.000;11.600;-222.600
14096.578855187;-1.817;0.534;0.145;0.166;-0.211;0.984;-0.071;-0.099;-0.013;-0.505;0.208;12.515;-0.028;0.263;-1.170;0.001;-0.002;0.005;0.502;-0.610;10.265;-15.700;12.500;-224.100
14096.594206817;-1.786;0.527;0.160;0.168;-0.205;0.972;-0.065;-0.101;-0.017;-0.515;0.141;12.637;-0.040;0.264;-1.177;-0.002;-0.003;0.001;0.491;-0.598;10.263;-15.900;12.400;-223.200
14096.609001101;-1.802;0.542;0.137;0.166;-0.208;0.965;-0.069;-0.100;-0.015;-0.496;0.220;12.551;-0.040;0.264;-1.177;-0.001;-0.005;0.001;0.517;-0.613;10.246;-16.500;12.500;-224.300
14096.624015919;-1.809;0.519;0.137;0.164;-0.210;0.984;-0.064;-0.103;-0.015;-0.544;0.138;12.626;-0.035;0.277;-1.175;-0.003;-0.006;0.001;0.495;-0.603;10.248;-15.700;12.100;-222.400
14096.639012423;-1.824;0.573;0.176;0.165;-0.215;0.973;-0.070;-0.105;-0.014;-0.499;0.259;12.424;-0.033;0.260;-1.172;-0.003;-0.006;-0.000;0.495;-0.610;10.258;-17.500;12.400;-223.500
14096.653810892;-1.855;0.527;0.145;0.164;-0.204;0.963;-0.072;-0.101;-0.014;-0.506;0.215;12.453;-0.033;0.260;-1.172;0.003;-0.006;0.004;0.498;-0.605;10.244;-16.200;11.600;-223.200
14096.668600102;-1.802;0.550;0.145;0.168;-0.209;0.973;-0.069;-0.100;-0.016;-0.542;0.194;12.522;-0.039;0.269;-1.163;-0.011;-0.007;0.006;0.514;-0.620;10.251;-16.300;11.500;-221.600
14096.683529532;-1.855;0.550;0.137;0.167;-0.208;0.967;-0.072;-0.106;-0.015;-0.499;0.169;12.537;-0.039;0.269;-1.163;-0.006;-0.006;0.003;0.522;-0.608;10.268;-15.400;11.700;-221.500
14096.69833676;-1.802;0.527;0.137;0.166;-0.210;0.972;-0.062;-0.098;-0.016;-0.565;0.214;12.495;-0.033;0.271;-1.158;-0.011;-0.007;0.003;0.498;-0.610;10.253;-16.000;12.700;-222.500
14096.715575443;-1.809;0.565;0.153;0.165;-0.207;0.970;-0.070;-0.106;-0.012;-0.498;0.210;12.403;-0.039;0.262;-1.159;-0.011;-0.004;0.002;0.498;-0.603;10.268;-15.900;12.400;-222.300
14096.735133509;-1.817;0.534;0.145;0.164;-0.208;0.970;-0.072;-0.100;-0.015;-0.536;0.296;12.453;-0.039;0.262;-1.159;-0.004;-0.003;-0.000;0.495;-0.603;10.260;-15.400;12.400;-223.800
14096.752023881;-1.809;0.542;0.145;0.163;-0.208;0.969;-0.063;-0.096;-0.016;-0.529;0.106;12.628;-0.038;0.285;-1.161;-0.013;-0.006;0.003;0.498;-0.601;10.270;-17.000;11.800;-224.200
14096.769598042;-1.832;0.565;0.153;0.165;-0.205;0.972;-0.066;-0.106;-0.018;-0.494;0.185;12.306;-0.032;0.263;-1.164;-0.008;-0.005;0.002;0.502;-0.596;10.246;-15.700;12.500;-223.500
14096.786538358;-1.824;0.534;0.145;0.164;-0.205;0.968;-0.063;-0.102;-0.015;-0.528;0.202;12.358;-0.032;0.263;-1.164;0.004;-0.002;0.003;0.483;-0.603;10.260;-17.500;12.000;-223.200
14096.803795948;-1.840;0.565;0.153;0.161;-0.210;0.973;-0.068;-0.095;-0.018;-0.580;0.145;12.512;-0.033;0.266;-1.170;-0.015;-0.003;0.001;0.476;-0.605;10.248;-16.600;12.100;-224.200
14096.820802412;-1.832;0.504;0.145;0.164;-0.207;0.968;-0.066;-0.102;-0.014;-0.511;0.218;12.293;-0.034;0.261;-1.170;-0.007;-0.001;0.003;0.495;-0.622;10.251;-16.100;11.700;-223.200
14096.835234162;-1.855;0.550;0.137;0.166;-0.206;0.975;-0.070;-0.097;-0.014;-0.500;0.218;12.327;-0.034;0.261;-1.170;-0.007;-0.008;-0.002;0.502;-0.579;10.263;-16.400;11.400;-224.000
14096.849614747;-1.832;0.511;0.176;0.163;-0.207;0.968;-0.069;-0.098;-0.016;-0.550;0.153;12.413;-0.036;0.271;-1.164;-0.011;-0.004;0.001;0.498;-0.610;10.260;-16.600;10.700;-222.300
14096.863578651;-1.863;0.519;0.153;0.164;-0.209;0.969;-0.066;-0.102;-0.014;-0.505;0.184;12.384;-0.038;0.258;-1.168;-0.013;-0.005;0.005;0.505;-0.601;10.263;-16.100;11.900;-223.000
14096.87741526;-1.824;0.534;0.168;0.168;-0.208;0.970;-0.070;-0.104;-0.014;-0.508;0.191;12.345;-0.038;0.258;-1.168;-0.003;-0.004;0.002;0.488;-0.603;10.251;-16.100;11.400;-222.800
14096.891007668;-1.824;0.519;0.176;0.164;-0.209;0.968;-0.069;-0.101;-0.011;-0.546;0.142;12.499;-0.042;0.275;-1.183;-0.002;-0.001;0.004;0.502;-0.593;10.260;-15.900;11.900;-222.600
14096.908269258;-1.809;0.534;0.145;0.163;-0.205;0.977;-0.071;-0.101;-0.015;-0.525;0.132;12.565;-0.042;0.275;-1.183;-0.000;-0.008;0.001;0.500;-0.591;10.256;-15.900;11.800;-223.200
14096.928181709;-1.817;0.542;0.153;0.166;-0.208;0.971;-0.068;-0.097;-0.018;-0.513;0.138;12.609;-0.040;0.271;-1.163;-0.003;-0.009;0.004;0.505;-0.625;10.265;-16.800;11.300;-223.500
14096.947713052;-1.840;0.534;0.176;0.164;-0.211;0.972;-0.068;-0.103;-0.015;-0.513;0.174;12.289;-0.041;0.267;-1.171;-0.003;-0.001;0.005;0.512;-0.589;10.258;-16.000;11.400;-222.500
14096.967079434;-1.802;0.511;0.145;0.167;-0.206;0.972;-0.068;-0.100;-0.016;-0.507;0.039;12.318;-0.041;0.272;-1.174;-0.004;-0.003;0.007;0.495;-0.598;10.239;-15.800;12.100;-224.200
14096.986494983;-1.824;0.534;0.153;0.166;-0.206;0.970;-0.068;-0.101;-0.015;-0.510;0.105;12.385;-0.036;0.272;-1.174;-0.011;-0.007;0.006;0.498;-0.596;10.268;-16.000;11.900;-224.100
14097.010330687;-1.847;0.511;0.122;0.162;-0.209;0.973;-0.069;-0.097;-0.019;-0.528;0.133;12.446;-0.040;0.269;-1.161;-0.007;-0.008;0.000;0.495;-0.620;10.239;-16.400;11.600;-223.500
14097.039815811;-1.840;0.527;0.153;0.165;-0.207;0.974;-0.068;-0.097;-0.021;-0.534;0.175;12.251;-0.033;0.268;-1.159;-0.005;-0.003;0.003;0.507;-0.605;10.277;-16.100;11.900;-224.000
14097.069169418;-1.817;0.542;0.160;0.165;-0.205;0.978;-0.062;-0.094;-0.020;-0.546;0.197;11.932;-0.032;0.263;-1.159;-0.007;-0.005;0.005;0.502;-0.608;10.260;-15.700;12.200;-223.600
