13628.185318797;-1.817;0.534;0.176;0.166;-0.204;0.967
13628.190955162;-1.840;0.542;0.130;0.165;-0.205;0.976
13628.196535657;-1.840;0.550;0.137;0.165;-0.209;0.972
13628.202170059;-1.840;0.550;0.168;0.165;-0.205;0.972
13628.207802349;-1.847;0.534;0.160;0.167;-0.210;0.957
13628.213271586;-1.832;0.534;0.130;0.166;-0.209;0.974
13628.218735675;-1.817;0.527;0.168;0.167;-0.205;0.975
13628.224117172;-1.817;0.534;0.145;0.165;-0.207;0.973
13628.229521687;-1.809;0.550;0.176;0.167;-0.211;0.967
13628.234854426;-1.855;0.542;0.153;0.163;-0.207;0.971
13628.240302256;-1.824;0.550;0.145;0.166;-0.211;0.963
13628.245637938;-1.840;0.557;0.183;0.164;-0.207;0.971
13628.250950973;-1.817;0.565;0.153;0.166;-0.211;0.970
13628.258551354;-1.824;0.550;0.160;0.163;-0.208;0.970
13628.264005683;-1.824;0.534;0.176;0.161;-0.208;0.984
13628.26943205;-1.824;0.557;0.137;0.169;-0.208;0.972
13628.274896232;-1.824;0.557;0.153;0.167;-0.208;0.978
13628.28333077;-1.832;0.511;0.160;0.163;-0.212;0.972
13628.291425423;-1.832;0.550;0.153;0.167;-0.206;0.969
13628.299507927;-1.847;0.550;0.183;0.168;-0.204;0.983
13628.307596636;-1.817;0.534;0.145;0.166;-0.206;0.965
13628.315661919;-1.802;0.542;0.153;0.163;-0.204;0.970
13628.323717276;-1.863;0.534;0.176;0.164;-0.204;0.974
13628.331766299;-1.870;0.534;0.137;0.172;-0.208;0.972
13628.339823119;-1.824;0.511;0.122;0.164;-0.206;0.969
13628.347910272;-1.809;0.565;0.168;0.163;-0.209;0.969
13628.357714388;-1.855;0.527;0.137;0.166;-0.208;0.976
13628.368751453;-1.855;0.542;0.145;0.165;-0.210;0.969
13628.379783741;-1.809;0.534;0.160;0.166;-0.217;0.963
13628.390917694;-1.855;0.519;0.130;0.160;-0.208;0.971
13628.401977222;-1.832;0.557;0.160;0.164;-0.206;0.978
13628.413016787;-1.847;0.557;0.137;0.168;-0.212;0.972
13628.424052723;-1.878;0.534;0.168;0.166;-0.208;0.984
13628.435080399;-1.855;0.542;0.137;0.163;-0.206;0.971
13628.446114835;-1.809;0.511;0.145;0.164;-0.207;0.967
13628.457183752;-1.817;0.557;0.176;0.167;-0.208;0.974
13628.468215077;-1.824;0.550;0.145;0.169;-0.210;0.972
13628.47925679;-1.809;0.519;0.160;0.167;-0.207;0.977
13628.490627926;-1.840;0.519;0.183;0.169;-0.209;0.974
13628.501698306;-1.794;0.542;0.160;0.167;-0.211;0.968
13628.51272663;-1.855;0.534;0.168;0.162;-0.205;0.974
13628.523754511;-1.847;0.519;0.153;0.166;-0.208;0.971
13628.534782372;-1.832;0.550;0.145;0.165;-0.207;0.977
13628.545810993;-1.832;0.527;0.145;0.161;-0.210;0.978
13628.55668169;-1.817;0.557;0.145;0.165;-0.208;0.975
13628.567194872;-1.840;0.542;0.145;0.167;-0.210;0.976
13628.577682962;-1.840;0.550;0.176;0.163;-0.208;0.954
13628.588415068;-1.832;0.519;0.153;0.166;-0.205;0.975
13628.598918157;-1.832;0.511;0.160;0.166;-0.208;0.970
13628.609401803;-1.847;0.527;0.168;0.166;-0.205;0.976
13628.619877874;-1.832;0.527;0.168;0.164;-0.218;0.970
13628.630411889;-1.817;0.542;0.137;0.165;-0.206;0.974
13628.640910998;-1.809;0.557;0.176;0.167;-0.207;0.977
13628.651496957;-1.840;0.557;0.168;0.167;-0.208;0.972
13628.662473449;-1.824;0.557;0.176;0.169;-0.207;0.969
13628.673513255;-1.802;0.550;0.145;0.165;-0.208;0.972
13628.685028148;-1.832;0.542;0.160;0.164;-0.208;0.974
13628.696328266;-1.802;0.550;0.168;0.165;-0.208;0.971
13628.707678939;-1.809;0.557;0.153;0.164;-0.211;0.972
13628.718917669;-1.817;0.527;0.160;0.166;-0.204;0.971
13628.730072789;-1.809;0.534;0.176;0.167;-0.207;0.974
13628.741198353;-1.847;0.527;0.153;0.167;-0.207;0.972
13628.752240289;-1.832;0.534;0.191;0.166;-0.205;0.971
13628.761954498;-1.809;0.504;0.145;0.164;-0.206;0.969
13628.771500968;-1.817;0.550;0.137;0.164;-0.205;0.972
13628.781050087;-1.824;0.534;0.183;0.165;-0.205;0.973
13628.790617631;-1.840;0.565;0.115;0.168;-0.211;0.970
13628.800207138;-1.824;0.542;0.153;0.165;-0.211;0.972
13628.809768256;-1.824;0.534;0.145;0.165;-0.211;0.971
13628.819318523;-1.840;0.550;0.168;0.167;-0.207;0.956
13628.828862327;-1.802;0.542;0.168;0.168;-0.207;0.970
13628.838407242;-1.840;0.550;0.153;0.168;-0.208;0.977
13628.847953527;-1.847;0.534;0.160;0.167;-0.211;0.972
13628.858153583;-1.817;0.550;0.137;0.164;-0.209;0.956
13628.869164037;-1.802;0.542;0.176;0.168;-0.205;0.974
13628.880227732;-1.840;0.550;0.168;0.167;-0.206;0.954
13628.891395259;-1.855;0.557;0.153;0.165;-0.206;0.971
13628.902461009;-1.802;0.550;0.145;0.165;-0.208;0.975
13628.913477167;-1.824;0.534;0.137;0.165;-0.204;0.973
13628.924508344;-1.809;0.565;0.145;0.167;-0.210;0.981
13628.935538057;-1.817;0.519;0.160;0.166;-0.207;0.975
13628.9465774;-1.817;0.527;0.176;0.163;-0.205;0.970
13628.957617521;-1.840;0.511;0.153;0.169;-0.207;0.977
13628.968647901;-1.832;0.550;0.137;0.166;-0.206;0.966
13628.979676319;-1.832;0.542;0.160;0.167;-0.207;0.970
13628.990704477;-1.824;0.542;0.176;0.167;-0.209;0.977
13629.001732209;-1.832;0.550;0.145;0.166;-0.208;0.983
13629.012784089;-1.840;0.550;0.153;0.169;-0.209;0.976
13629.02385732;-1.824;0.550;0.153;0.168;-0.208;0.974
13629.034886293;-1.855;0.550;0.176;0.165;-0.208;0.972
13629.045921414;-1.794;0.550;0.168;0.168;-0.206;0.972
13629.057035627;-1.824;0.542;0.137;0.166;-0.204;0.972
13629.068117469;-1.817;0.542;0.153;0.166;-0.212;0.977
13629.07916272;-1.824;0.519;0.153;0.163;-0.203;0.973
13629.090340543;-1.817;0.527;0.160;0.166;-0.207;0.984
13629.101389312;-1.840;0.519;0.145;0.166;-0.208;0.968
13629.113320571;-1.832;0.511;0.176;0.165;-0.207;0.957
13629.125029888;-1.824;0.534;0.168;0.170;-0.208;0.969
13629.136636873;-1.817;0.519;0.130;0.168;-0.211;0.974
13629.148302561;-1.847;0.534;0.130;0.166;-0.209;0.974
13629.158267527;-1.817;0.534;0.145;0.167;-0.208;0.973
13629.166382828;-1.824;0.557;0.160;0.165;-0.208;0.982
13629.174484314;-1.817;0.534;0.137;0.164;-0.212;0.984
13629.182575856;-1.832;0.550;0.153;0.165;-0.208;0.984
13629.190655324;-1.824;0.542;0.145;0.167;-0.207;0.972
13629.198738847;-1.832;0.511;0.145;0.161;-0.208;0.983
13629.206825444;-1.832;0.550;0.145;0.167;-0.207;0.975
13629.214898764;-1.809;0.534;0.137;0.164;-0.212;0.972
13629.222980565;-1.817;0.542;0.153;0.167;-0.204;0.972
13629.231058829;-1.809;0.542;0.160;0.164;-0.208;0.970
13629.239137131;-1.824;0.511;0.122;0.164;-0.207;0.975
13629.247212358;-1.809;0.550;0.130;0.165;-0.208;0.975
13629.255726469;-1.832;0.534;0.153;0.165;-0.209;0.974
13629.266756979;-1.817;0.519;0.122;0.166;-0.209;0.974
13629.278132855;-1.817;0.527;0.160;0.165;-0.206;0.982
13629.289536102;-1.824;0.519;0.183;0.165;-0.205;0.981
13629.3009827;-1.847;0.527;0.153;0.168;-0.209;0.975
13629.312192208;-1.840;0.557;0.137;0.171;-0.208;0.971
13629.323293457;-1.824;0.573;0.168;0.170;-0.205;0.969
13629.33441117;-1.824;0.550;0.137;0.167;-0.208;0.956
13629.345493142;-1.847;0.527;0.160;0.169;-0.209;0.972
13629.35665254;-1.817;0.504;0.137;0.161;-0.209;0.957
13629.366206121;-1.840;0.542;0.160;0.162;-0.208;0.970
13629.375751388;-1.824;0.534;0.145;0.169;-0.208;0.977
13629.385292636;-1.817;0.557;0.153;0.164;-0.207;0.984
13629.394935457;-1.809;0.534;0.160;0.165;-0.206;0.969
13629.404463317;-1.863;0.534;0.153;0.165;-0.207;0.958
13629.414008009;-1.824;0.527;0.176;0.167;-0.209;0.967
13629.423544665;-1.832;0.534;0.176;0.165;-0.206;0.968
13629.433088246;-1.855;0.534;0.145;0.167;-0.208;0.973
13629.442622939;-1.847;0.550;0.168;0.165;-0.203;0.972
13629.452164854;-1.832;0.527;0.160;0.168;-0.208;0.972
13629.462328522;-1.832;0.580;0.145;0.165;-0.206;0.972
13629.473166774;-1.832;0.550;0.168;0.165;-0.208;0.971
13629.483695975;-1.832;0.534;0.160;0.169;-0.205;0.973
13629.494204768;-1.824;0.557;0.137;0.166;-0.209;0.969
13629.504695469;-1.840;0.542;0.176;0.169;-0.204;0.970
13629.515982346;-1.847;0.519;0.168;0.165;-0.206;0.982
13629.5267111;-1.802;0.550;0.145;0.165;-0.207;0.975
13629.537230838;-1.885;0.550;0.168;0.163;-0.208;0.972
13629.547721576;-1.809;0.542;0.153;0.165;-0.209;0.953
13629.558210888;-1.824;0.550;0.153;0.167;-0.207;0.971
13629.568700089;-1.847;0.534;0.145;0.166;-0.208;0.953
13629.57918966;-1.809;0.557;0.153;0.163;-0.205;0.976
13629.589685157;-1.840;0.557;0.122;0.165;-0.208;0.968
13629.600171321;-1.832;0.557;0.160;0.165;-0.207;0.980
13629.610674577;-1.809;0.550;0.168;0.170;-0.209;0.971
13629.62117226;-1.855;0.534;0.168;0.167;-0.208;0.971
13629.631662794;-1.817;0.504;0.160;0.164;-0.206;0.966
13629.642154939;-1.824;0.534;0.145;0.166;-0.208;0.975
13629.652649232;-1.824;0.519;0.145;0.165;-0.204;0.965
13629.663179322;-1.832;0.550;0.168;0.163;-0.208;0.953
13629.673660467;-1.817;0.534;0.168;0.167;-0.206;0.971
13629.684157538;-1.802;0.527;0.153;0.169;-0.206;0.969
13629.694647462;-1.817;0.527;0.153;0.166;-0.206;0.977
13629.705157866;-1.809;0.550;0.137;0.166;-0.210;0.969
13629.715640345;-1.817;0.527;0.160;0.163;-0.206;0.975
13629.726121749;-1.824;0.527;0.153;0.166;-0.207;0.974
13629.736645765;-1.794;0.565;0.160;0.164;-0.207;0.977
13629.747129725;-1.824;0.580;0.145;0.167;-0.217;0.970
13629.757626778;-1.809;0.542;0.137;0.167;-0.205;0.970
13629.768113182;-1.802;0.527;0.153;0.166;-0.207;0.975
13629.778847566;-1.840;0.550;0.145;0.165;-0.206;0.970
13629.789454265;-1.817;0.557;0.145;0.167;-0.209;0.973
13629.799955485;-1.855;0.550;0.160;0.166;-0.207;0.970
13629.810463667;-1.840;0.557;0.153;0.168;-0.211;0.974
13629.82094272;-1.809;0.527;0.160;0.167;-0.208;0.973
13629.83142331;-1.840;0.519;0.160;0.165;-0.210;0.956
13629.842217841;-1.840;0.542;0.153;0.168;-0.209;0.962
13629.852720949;-1.847;0.527;0.160;0.165;-0.208;0.969
13629.863540072;-1.840;0.534;0.130;0.163;-0.206;0.969
13629.874590174;-1.840;0.534;0.137;0.165;-0.207;0.969
13629.886149104;-1.824;0.550;0.168;0.165;-0.205;0.973
13629.897467148;-1.863;0.534;0.160;0.166;-0.207;0.960
13629.908779358;-1.840;0.534;0.137;0.163;-0.207;0.972
13629.919965774;-1.832;0.527;0.160;0.169;-0.210;0.975
13629.931253744;-1.824;0.534;0.176;0.166;-0.205;0.969
13629.942321957;-1.824;0.534;0.176;0.164;-0.210;0.972
13629.953375022;-1.840;0.573;0.145;0.167;-0.200;0.975
13629.963286507;-1.824;0.534;0.183;0.170;-0.203;0.956
13629.97205106;-1.855;0.550;0.153;0.167;-0.206;0.975
13629.980835946;-1.809;0.504;0.168;0.167;-0.208;0.975
13629.989557759;-1.802;0.527;0.160;0.163;-0.211;0.968
13629.998312534;-1.832;0.534;0.160;0.165;-0.208;0.973
13630.007164586;-1.832;0.504;0.137;0.163;-0.206;0.969
13630.016099211;-1.817;0.534;0.122;0.166;-0.209;0.958
13630.024973634;-1.809;0.519;0.168;0.166;-0.207;0.968
13630.033808112;-1.824;0.527;0.145;0.165;-0.207;0.955
13630.042563128;-1.840;0.511;0.145;0.165;-0.206;0.970
13630.051354792;-1.855;0.511;0.168;0.166;-0.208;0.954
13630.060724227;-1.855;0.565;0.137;0.167;-0.212;0.969
13630.071851754;-1.832;0.565;0.168;0.165;-0.208;0.972
13630.082946634;-1.855;0.534;0.145;0.166;-0.207;0.972
13630.094070661;-1.802;0.550;0.160;0.166;-0.208;0.976
13630.105288613;-1.824;0.542;0.137;0.164;-0.207;0.969
13630.116362604;-1.832;0.580;0.122;0.165;-0.209;0.970
13630.127477983;-1.809;0.580;0.168;0.165;-0.209;0.971
13630.138590918;-1.832;0.542;0.137;0.166;-0.207;0.971
13630.149679761;-1.817;0.550;0.153;0.163;-0.205;0.974
13630.160740381;-1.824;0.519;0.168;0.166;-0.208;0.971
13630.171311304;-1.809;0.534;0.153;0.163;-0.207;0.975
13630.181889596;-1.824;0.527;0.183;0.163;-0.206;0.967
13630.192386556;-1.809;0.542;0.137;0.167;-0.204;0.976
13630.202878905;-1.832;0.557;0.137;0.169;-0.209;0.976
13630.21343492;-1.855;0.511;0.160;0.167;-0.208;0.955
13630.223923288;-1.809;0.542;0.145;0.166;-0.207;0.973
13630.234414266;-1.863;0.527;0.160;0.165;-0.203;0.978
13630.244910967;-1.832;0.542;0.137;0.165;-0.208;0.977
13630.255419835;-1.847;0.527;0.168;0.165;-0.208;0.973
13630.265906924;-1.817;0.542;0.130;0.165;-0.208;0.972
13630.276460902;-1.832;0.534;0.160;0.164;-0.208;0.972
13630.28694327;-1.855;0.511;0.168;0.163;-0.208;0.979
13630.297453619;-1.817;0.527;0.168;0.165;-0.208;0.970
13630.307936542;-1.802;0.527;0.145;0.167;-0.206;0.974
13630.318423984;-1.809;0.534;0.145;0.165;-0.207;0.973
13630.328910925;-1.832;0.550;0.160;0.164;-0.208;0.974
13630.3393992;-1.824;0.542;0.176;0.166;-0.205;0.969
13630.349882883;-1.817;0.519;0.153;0.165;-0.206;0.980
13630.360377862;-1.847;0.527;0.168;0.167;-0.208;0.972
13630.370815896;-1.863;0.557;0.168;0.165;-0.207;0.972
13630.381365226;-1.840;0.527;0.160;0.168;-0.211;0.977
13630.391848075;-1.840;0.519;0.160;0.167;-0.210;0.984
13630.402336073;-1.832;0.573;0.176;0.166;-0.210;0.970
13630.412828144;-1.832;0.534;0.160;0.166;-0.209;0.971
13630.423361974;-1.794;0.519;0.145;0.163;-0.204;0.971
13630.433882156;-1.817;0.511;0.153;0.168;-0.211;0.967
13630.444373338;-1.824;0.519;0.176;0.167;-0.206;0.974
13630.454859817;-1.840;0.550;0.160;0.164;-0.203;0.983
13630.465379406;-1.817;0.534;0.160;0.165;-0.204;0.968
13630.476500026;-1.824;0.550;0.122;0.164;-0.210;0.971
13630.487510055;-1.824;0.550;0.145;0.167;-0.208;0.957
13630.49826729;-1.840;0.527;0.168;0.166;-0.205;0.972
13630.508834009;-1.817;0.557;0.153;0.165;-0.207;0.975
13630.519431412;-1.809;0.519;0.168;0.170;-0.208;0.981
13630.530141592;-1.809;0.565;0.145;0.166;-0.208;0.977
13630.540726107;-1.840;0.542;0.176;0.167;-0.205;0.961
13630.551216771;-1.840;0.550;0.145;0.167;-0.211;0.983
13630.561716453;-1.847;0.542;0.137;0.161;-0.205;0.976
13630.572187691;-1.847;0.550;0.130;0.166;-0.208;0.970
13630.5826373;-1.824;0.534;0.137;0.167;-0.207;0.980
13630.593109038;-1.832;0.519;0.145;0.167;-0.206;0.973
13630.60356648;-1.847;0.557;0.145;0.168;-0.207;0.970
13630.614021959;-1.840;0.496;0.160;0.169;-0.208;0.969
13630.624529197;-1.809;0.550;0.153;0.166;-0.208;0.975
13630.634941084;-1.832;0.550;0.160;0.170;-0.208;0.970
13630.645386155;-1.809;0.573;0.160;0.169;-0.204;0.978
13630.655837857;-1.840;0.550;0.176;0.167;-0.208;0.972
13630.666294113;-1.824;0.542;0.160;0.166;-0.209;0.960
13630.676917646;-1.840;0.519;0.145;0.167;-0.209;0.955
13630.687424106;-1.824;0.534;0.191;0.165;-0.208;0.969
13630.697916381;-1.802;0.534;0.122;0.166;-0.210;0.972
13630.708370045;-1.794;0.550;0.176;0.166;-0.210;0.960
13630.718833728;-1.832;0.573;0.176;0.167;-0.208;0.975
13630.729281374;-1.824;0.565;0.168;0.164;-0.207;0.972
13630.739808241;-1.832;0.557;0.137;0.163;-0.206;0.972
13630.750305868;-1.832;0.550;0.153;0.169;-0.206;0.984
13630.760754069;-1.832;0.527;0.168;0.167;-0.210;0.974
13630.771593674;-1.832;0.542;0.160;0.165;-0.207;0.969
13630.782588628;-1.802;0.527;0.137;0.166;-0.212;0.972
13630.79399093;-1.840;0.595;0.176;0.164;-0.211;0.971
13630.805049514;-1.824;0.557;0.153;0.166;-0.219;0.976
13630.816190152;-1.809;0.565;0.183;0.164;-0.209;0.972
13630.827286013;-1.817;0.534;0.130;0.163;-0.204;0.975
13630.838328449;-1.840;0.550;0.145;0.164;-0.208;0.954
13630.84948092;-1.802;0.527;0.153;0.164;-0.207;0.961
13630.860483893;-1.824;0.542;0.176;0.163;-0.208;0.972
13630.871553273;-1.847;0.557;0.153;0.163;-0.207;0.975
13630.882596061;-1.809;0.550;0.160;0.166;-0.207;0.970
13630.893684959;-1.824;0.557;0.153;0.162;-0.206;0.984
13630.904701228;-1.870;0.542;0.130;0.165;-0.206;0.974
13630.915716312;-1.817;0.565;0.168;0.164;-0.205;0.973
13630.926703656;-1.802;0.534;0.176;0.166;-0.208;0.983
13630.937708629;-1.832;0.557;0.160;0.166;-0.208;0.975
13630.948673528;-1.809;0.542;0.183;0.165;-0.208;0.975
13630.959684631;-1.847;0.542;0.145;0.167;-0.210;0.971
13630.970546439;-1.832;0.534;0.168;0.166;-0.207;0.984
13630.981006029;-1.832;0.519;0.145;0.166;-0.209;0.972
13630.991456564;-1.840;0.534;0.168;0.166;-0.206;0.973
13631.001942857;-1.832;0.542;0.145;0.165;-0.206;0.974
13631.012366651;-1.817;0.550;0.153;0.165;-0.208;0.967
13631.022779335;-1.840;0.557;0.137;0.166;-0.209;0.973
13631.033237147;-1.847;0.519;0.183;0.166;-0.207;0.954
13631.043648719;-1.817;0.527;0.153;0.167;-0.209;0.968
13631.054087384;-1.809;0.534;0.137;0.164;-0.205;0.974
13631.064562492;-1.832;0.550;0.153;0.168;-0.207;0.971
13631.075096952;-1.817;0.550;0.160;0.164;-0.206;0.972
13631.086591512;-1.802;0.557;0.168;0.165;-0.208;0.975
13631.098052943;-1.817;0.557;0.160;0.165;-0.211;0.974
13631.108579755;-1.809;0.550;0.153;0.167;-0.208;0.973
13631.119180436;-1.809;0.550;0.160;0.167;-0.209;0.973
13631.130078169;-1.855;0.519;0.160;0.163;-0.205;0.974
13631.141064106;-1.794;0.534;0.168;0.167;-0.210;0.969
13631.151593232;-1.832;0.519;0.122;0.166;-0.207;0.969
13631.162097044;-1.847;0.534;0.153;0.165;-0.208;0.984
13631.171668033;-1.817;0.504;0.160;0.168;-0.218;0.972
13631.180461956;-1.817;0.519;0.153;0.166;-0.206;0.980
13631.189224397;-1.863;0.534;0.160;0.166;-0.205;0.983
13631.197988284;-1.817;0.519;0.160;0.164;-0.208;0.971
13631.206735059;-1.847;0.557;0.153;0.164;-0.208;0.966
13631.215497075;-1.809;0.542;0.145;0.167;-0.209;0.976
13631.224253702;-1.817;0.534;0.145;0.168;-0.212;0.984
13631.233009996;-1.847;0.557;0.168;0.166;-0.207;0.972
13631.241772605;-1.824;0.534;0.168;0.167;-0.207;0.967
13631.250530824;-1.824;0.542;0.137;0.165;-0.194;0.968
13631.259293062;-1.809;0.573;0.160;0.167;-0.209;0.971
13631.268354705;-1.832;0.550;0.130;0.164;-0.211;0.972
13631.279465473;-1.802;0.550;0.160;0.165;-0.205;0.973
13631.290585686;-1.824;0.557;0.168;0.164;-0.204;0.976
13631.301621381;-1.863;0.573;0.160;0.167;-0.218;0.973
13631.312643483;-1.824;0.527;0.153;0.165;-0.208;0.960
13631.323668456;-1.817;0.534;0.145;0.166;-0.209;0.972
13631.334694188;-1.855;0.550;0.145;0.168;-0.205;0.979
13631.345716457;-1.817;0.534;0.115;0.167;-0.207;0.978
13631.356738689;-1.809;0.550;0.160;0.167;-0.207;0.959
13631.367864476;-1.802;0.527;0.168;0.163;-0.207;0.976
13631.37838164;-1.832;0.557;0.160;0.164;-0.210;0.976
13631.389759294;-1.817;0.550;0.160;0.165;-0.209;0.969
13631.40029729;-1.809;0.557;0.122;0.166;-0.208;0.970
13631.410786343;-1.847;0.550;0.160;0.165;-0.208;0.975
13631.421288248;-1.824;0.527;0.168;0.162;-0.210;0.976
13631.431771708;-1.855;0.542;0.145;0.166;-0.206;0.973
13631.442253742;-1.840;0.511;0.115;0.165;-0.210;0.954
13631.452746554;-1.840;0.534;0.145;0.163;-0.211;0.975
13631.463236829;-1.840;0.519;0.160;0.167;-0.206;0.978
13631.473810233;-1.817;0.527;0.137;0.167;-0.209;0.954
13631.484297045;-1.855;0.550;0.153;0.166;-0.211;0.970
13631.494792135;-1.824;0.519;0.145;0.168;-0.211;0.977
13631.505287706;-1.824;0.542;0.168;0.163;-0.207;0.983
13631.515765611;-1.855;0.550;0.160;0.167;-0.207;0.959
13631.526256645;-1.817;0.557;0.168;0.166;-0.208;0.969
13631.536798845;-1.855;0.557;0.137;0.166;-0.206;0.966
13631.547300768;-1.802;0.519;0.145;0.165;-0.206;0.972
13631.557789747;-1.809;0.542;0.168;0.166;-0.210;0.976
13631.568271355;-1.824;0.565;0.137;0.169;-0.207;0.975
13631.578790426;-1.824;0.511;0.160;0.165;-0.209;0.969
13631.589254349;-1.832;0.534;0.145;0.166;-0.207;0.972
13631.599738384;-1.832;0.557;0.160;0.166;-0.204;0.972
13631.610233418;-1.832;0.534;0.145;0.168;-0.207;0.974
13631.620720063;-1.832;0.519;0.130;0.171;-0.208;0.975
13631.632298604;-1.840;0.542;0.168;0.162;-0.206;0.974
13631.642838564;-1.817;0.527;0.145;0.164;-0.209;0.970
13631.653339246;-1.817;0.496;0.160;0.166;-0.190;0.970
13631.66383091;-1.817;0.511;0.176;0.165;-0.206;0.972
13631.674476943;-1.840;0.519;0.183;0.166;-0.212;0.969
13631.686714643;-1.817;0.550;0.153;0.167;-0.208;0.981
13631.697478156;-1.863;0.550;0.153;0.165;-0.206;0.954
13631.708023245;-1.802;0.519;0.137;0.169;-0.210;0.972
13631.718588241;-1.840;0.550;0.145;0.168;-0.208;0.973
13631.729161645;-1.824;0.511;0.145;0.167;-0.209;0.979
13631.739652179;-1.832;0.511;0.145;0.168;-0.206;0.976
13631.750113603;-1.832;0.542;0.160;0.168;-0.209;0.956
13631.760569989;-1.802;0.542;0.130;0.166;-0.205;0.971
13631.770949043;-1.832;0.565;0.160;0.169;-0.210;0.972
13631.780458032;-1.832;0.550;0.176;0.165;-0.207;0.971
13631.789985799;-1.847;0.542;0.160;0.166;-0.207;0.973
13631.799526566;-1.840;0.511;0.145;0.163;-0.207;0.974
13631.809036963;-1.802;0.527;0.145;0.166;-0.209;0.977
13631.818549119;-1.817;0.542;0.145;0.167;-0.207;0.970
13631.828056867;-1.847;0.550;0.153;0.167;-0.213;0.968
13631.837567486;-1.809;0.557;0.153;0.162;-0.207;0.954
13631.847080957;-1.802;0.542;0.153;0.167;-0.206;0.973
13631.85658952;-1.847;0.511;0.176;0.165;-0.205;0.976
13631.866106028;-1.863;0.550;0.160;0.166;-0.206;0.970
13631.876611581;-1.802;0.542;0.153;0.167;-0.206;0.971
13631.887629461;-1.809;0.542;0.191;0.167;-0.208;0.975
13631.898737859;-1.809;0.550;0.168;0.167;-0.206;0.975
13631.90980972;-1.809;0.550;0.168;0.166;-0.205;0.978
13631.920858174;-1.832;0.565;0.191;0.168;-0.208;0.973
13631.931870536;-1.847;0.542;0.145;0.164;-0.207;0.980
13631.942953119;-1.802;0.542;0.153;0.162;-0.207;0.969
13631.953971315;-1.840;0.519;0.122;0.166;-0.205;0.954
13631.965040565;-1.832;0.534;0.153;0.164;-0.210;0.972
13631.975740875;-1.824;0.519;0.153;0.165;-0.205;0.969
13631.986218242;-1.809;0.550;0.176;0.165;-0.209;0.980
13631.996721665;-1.832;0.511;0.137;0.165;-0.209;0.971
13632.007170404;-1.824;0.527;0.153;0.166;-0.208;0.977
13632.017615253;-1.824;0.534;0.153;0.165;-0.206;0.984
13632.02806001;-1.824;0.527;0.214;0.167;-0.213;0.982
13632.038501341;-1.840;0.511;0.153;0.168;-0.208;0.976
13632.048942505;-1.840;0.534;0.153;0.166;-0.208;0.973
13632.059378114;-1.832;0.542;0.176;0.167;-0.205;0.969
13632.069822519;-1.824;0.542;0.137;0.162;-0.208;0.974
13632.080270906;-1.832;0.542;0.176;0.166;-0.208;0.976
13632.09073007;-1.855;0.519;0.183;0.166;-0.209;0.973
13632.101144161;-1.847;0.511;0.145;0.161;-0.211;0.973
13632.111552751;-1.817;0.542;0.130;0.163;-0.207;0.969
13632.121963213;-1.855;0.550;0.160;0.162;-0.209;0.971
13632.13241784;-1.840;0.534;0.153;0.162;-0.212;0.983
13632.142913948;-1.809;0.550;0.137;0.162;-0.207;0.975
13632.15345;-1.817;0.519;0.153;0.163;-0.207;0.973
13632.163984089;-1.847;0.557;0.153;0.169;-0.209;0.971
13632.174509457;-1.840;0.534;0.130;0.164;-0.205;0.954
13632.184974325;-1.832;0.534;0.137;0.165;-0.207;0.969
13632.195410248;-1.817;0.542;0.153;0.164;-0.208;0.970
13632.205876579;-1.855;0.573;0.168;0.162;-0.208;0.968
13632.216319836;-1.802;0.527;0.168;0.165;-0.206;0.973
13632.226753149;-1.863;0.527;0.153;0.162;-0.209;0.969
13632.237219405;-1.832;0.542;0.137;0.167;-0.207;0.974
13632.247674255;-1.817;0.580;0.168;0.162;-0.202;0.984
13632.258135548;-1.824;0.527;0.153;0.166;-0.205;0.975
13632.268588935;-1.786;0.534;0.176;0.168;-0.209;0.976
13632.28054275;-1.832;0.534;0.153;0.166;-0.211;0.973
13632.291864682;-1.786;0.534;0.153;0.165;-0.208;0.981
13632.30339089;-1.817;0.534;0.153;0.167;-0.203;0.974
13632.314567825;-1.824;0.527;0.153;0.167;-0.205;0.975
13632.325687408;-1.840;0.550;0.176;0.164;-0.203;0.957
13632.336894212;-1.824;0.542;0.176;0.164;-0.208;0.982
13632.347969073;-1.824;0.557;0.153;0.168;-0.207;0.979
13632.359025268;-1.794;0.527;0.153;0.162;-0.208;0.971
13632.370162332;-1.832;0.519;0.160;0.165;-0.206;0.953
13632.380023151;-1.832;0.550;0.160;0.165;-0.204;0.975
13632.389563177;-1.817;0.550;0.115;0.167;-0.210;0.974
13632.399099795;-1.840;0.534;0.153;0.167;-0.208;0.981
13632.408634488;-1.817;0.519;0.137;0.165;-0.209;0.976
13632.418185181;-1.824;0.542;0.160;0.169;-0.209;0.984
13632.427749503;-1.824;0.534;0.176;0.163;-0.209;0.977
13632.437300807;-1.779;0.542;0.168;0.165;-0.211;0.972
13632.44685211;-1.824;0.565;0.137;0.162;-0.205;0.970
13632.456401914;-1.802;0.527;0.176;0.167;-0.208;0.979
13632.465979217;-1.863;0.519;0.168;0.167;-0.207;0.977
13632.475983664;-1.817;0.550;0.137;0.167;-0.209;0.973
13632.487002989;-1.840;0.550;0.168;0.167;-0.208;0.978
13632.498014332;-1.817;0.534;0.160;0.168;-0.210;0.972
13632.509040157;-1.794;0.534;0.160;0.164;-0.205;0.973
