MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz
10548.966003148;-1.847;0.519;0.176;0.213;-0.204;0.970;-0.060;-0.096;-0.010;-0.539;0.751;11.863;-0.015;0.214;-1.085
10548.982036876;-1.855;0.557;0.145;0.214;-0.204;0.971;-0.071;-0.098;-0.005;-0.512;0.784;11.697;-0.010;0.201;-1.098
10548.999716652;-1.824;0.550;0.153;0.211;-0.208;0.974;-0.073;-0.099;-0.008;-0.517;0.769;11.815;-0.010;0.201;-1.098
10549.01727917;-1.824;0.550;0.168;0.214;-0.205;0.969;-0.066;-0.098;-0.013;-0.521;0.762;11.902;-0.011;0.211;-1.106
10549.035600492;-1.832;0.519;0.145;0.213;-0.205;0.975;-0.067;-0.100;-0.009;-0.480;0.755;11.720;-0.002;0.202;-1.092
10549.053726983;-1.847;0.527;0.145;0.214;-0.208;0.983;-0.074;-0.099;-0.009;-0.511;0.795;11.691;-0.002;0.202;-1.092
10549.071963639;-1.817;0.542;0.130;0.215;-0.207;0.972;-0.068;-0.093;-0.014;-0.495;0.739;11.934;-0.018;0.207;-1.096
10549.090133537;-1.809;0.527;0.160;0.215;-0.189;0.976;-0.069;-0.099;-0.011;-0.522;0.771;11.656;-0.009;0.202;-1.100
10549.106897401;-1.809;0.550;0.153;0.210;-0.205;0.973;-0.077;-0.104;-0.007;-0.484;0.811;11.686;-0.012;0.206;-1.105
10549.122008866;-1.786;0.573;0.153;0.214;-0.207;0.973;-0.071;-0.099;-0.010;-0.581;0.802;11.668;-0.012;0.206;-1.105
10549.137538806;-1.855;0.550;0.130;0.213;-0.218;0.971;-0.070;-0.097;-0.005;-0.463;0.686;12.080;-0.019;0.213;-1.082
10549.152674159;-1.794;0.550;0.160;0.214;-0.205;0.975;-0.075;-0.104;-0.010;-0.460;0.692;12.035;-0.019;0.213;-1.082
10549.168337448;-1.847;0.511;0.160;0.215;-0.191;0.978;-0.071;-0.098;-0.013;-0.490;0.714;11.933;-0.012;0.215;-1.095
10549.183411025;-1.847;0.542;0.153;0.211;-0.203;0.970;-0.070;-0.100;-0.009;-0.456;0.779;11.766;-0.014;0.213;-1.091
10549.193598567;-1.824;0.519;0.145;0.216;-0.209;0.979;-0.073;-0.097;-0.009;-0.526;0.762;11.731;-0.014;0.213;-1.091
10549.202928716;-1.840;0.550;0.160;0.215;-0.208;0.972;-0.070;-0.101;-0.011;-0.532;0.729;11.819;-0.014;0.213;-1.091
10549.212336141;-1.824;0.550;0.145;0.215;-0.204;0.955;-0.075;-0.102;-0.010;-0.514;0.724;11.888;-0.012;0.209;-1.095
10549.221628457;-1.855;0.550;0.168;0.211;-0.205;0.976;-0.071;-0.100;-0.011;-0.552;0.726;11.996;-0.012;0.209;-1.095
10549.231072308;-1.832;0.534;0.168;0.216;-0.203;0.972;-0.070;-0.097;-0.010;-0.530;0.714;11.881;-0.012;0.209;-1.095
10549.240420716;-1.847;0.550;0.145;0.215;-0.209;0.969;-0.072;-0.100;-0.010;-0.491;0.743;11.851;-0.017;0.218;-1.087
10549.249938806;-1.855;0.542;0.168;0.209;-0.207;0.971;-0.075;-0.095;-0.006;-0.544;0.702;11.881;-0.017;0.218;-1.087
10549.259299306;-1.817;0.527;0.168;0.208;-0.206;0.971;-0.069;-0.098;-0.002;-0.519;0.698;11.978;-0.018;0.210;-1.100
10549.268446217;-1.832;0.534;0.145;0.213;-0.204;0.972;-0.075;-0.098;-0.010;-0.547;0.707;11.929;-0.018;0.210;-1.100
10549.277890141;-1.832;0.550;0.137;0.213;-0.208;0.977;-0.071;-0.101;-0.007;-0.558;0.702;11.891;-0.018;0.210;-1.100
10549.287296511;-1.832;0.565;0.115;0.212;-0.208;0.970;-0.069;-0.086;-0.004;-0.533;0.711;11.890;-0.016;0.215;-1.092
10549.296431682;-1.809;0.550;0.130;0.212;-0.207;0.969;-0.072;-0.099;-0.009;-0.554;0.698;11.841;-0.016;0.215;-1.092
10549.305700887;-1.817;0.542;0.122;0.214;-0.207;0.975;-0.072;-0.099;-0.009;-0.534;0.712;11.742;-0.016;0.215;-1.092
10549.31525931;-1.817;0.511;0.153;0.216;-0.208;0.974;-0.067;-0.092;-0.004;-0.506;0.719;11.732;-0.024;0.209;-1.088
10549.324231835;-1.840;0.534;0.145;0.215;-0.204;0.973;-0.071;-0.100;-0.009;-0.546;0.705;11.804;-0.024;0.209;-1.088
10549.332940919;-1.832;0.534;0.168;0.213;-0.206;0.969;-0.071;-0.095;-0.007;-0.547;0.754;11.646;-0.021;0.215;-1.096
10549.341641967;-1.817;0.542;0.153;0.209;-0.205;0.972;-0.068;-0.093;-0.007;-0.522;0.727;11.732;-0.021;0.215;-1.096
10549.350417772;-1.832;0.527;0.168;0.213;-0.206;0.975;-0.068;-0.095;-0.008;-0.498;0.696;11.743;-0.021;0.215;-1.096
10549.359115727;-1.863;0.550;0.122;0.210;-0.208;0.969;-0.072;-0.097;-0.003;-0.545;0.664;11.761;-0.017;0.215;-1.101
10549.368274805;-1.855;0.542;0.130;0.210;-0.204;0.956;-0.068;-0.096;-0.007;-0.537;0.689;11.775;-0.017;0.215;-1.101
10549.377304143;-1.809;0.542;0.115;0.215;-0.202;0.974;-0.073;-0.096;-0.006;-0.498;0.660;11.867;-0.017;0.215;-1.101
10549.391218664;-1.824;0.519;0.122;0.214;-0.207;0.970;-0.073;-0.098;-0.006;-0.507;0.675;11.822;-0.022;0.216;-1.110
10549.401311764;-1.802;0.511;0.160;0.211;-0.210;0.972;-0.071;-0.096;-0.008;-0.515;0.695;11.870;-0.022;0.216;-1.110
10549.411010592;-1.832;0.542;0.137;0.212;-0.203;0.976;-0.071;-0.097;-0.007;-0.520;0.666;11.646;-0.019;0.217;-1.104
10549.421244282;-1.824;0.534;0.145;0.211;-0.202;0.976;-0.073;-0.095;-0.007;-0.524;0.686;11.766;-0.019;0.217;-1.104
10549.432292329;-1.847;0.519;0.153;0.213;-0.206;0.969;-0.076;-0.100;-0.008;-0.528;0.668;11.728;-0.019;0.217;-1.104
10549.44555412;-1.824;0.534;0.168;0.210;-0.205;0.978;-0.064;-0.098;-0.008;-0.519;0.617;11.742;-0.017;0.221;-1.101
10549.457297489;-1.840;0.580;0.160;0.214;-0.208;0.972;-0.069;-0.097;-0.011;-0.537;0.715;11.648;-0.017;0.221;-1.101
10549.469939364;-1.840;0.534;0.145;0.209;-0.208;0.972;-0.063;-0.097;-0.010;-0.502;0.708;11.439;-0.015;0.217;-1.090
10549.481716066;-1.817;0.550;0.137;0.214;-0.208;0.973;-0.071;-0.101;-0.010;-0.520;0.757;11.490;-0.015;0.217;-1.090
10549.492372787;-1.847;0.534;0.153;0.213;-0.202;0.954;-0.068;-0.093;-0.010;-0.501;0.724;11.484;-0.016;0.213;-1.088
10549.503288614;-1.824;0.534;0.160;0.212;-0.208;0.976;-0.069;-0.099;-0.009;-0.488;0.723;11.559;-0.016;0.213;-1.088
10549.51374943;-1.847;0.534;0.160;0.212;-0.204;0.968;-0.070;-0.100;-0.006;-0.497;0.707;11.447;-0.013;0.208;-1.090
10549.523652699;-1.824;0.534;0.168;0.218;-0.204;0.983;-0.075;-0.096;-0.008;-0.537;0.723;11.538;-0.013;0.208;-1.090
10549.533415915;-1.824;0.550;0.168;0.212;-0.204;0.972;-0.071;-0.097;-0.010;-0.534;0.705;11.606;-0.013;0.208;-1.090
10549.543604532;-1.824;0.542;0.168;0.214;-0.204;0.974;-0.066;-0.093;-0.008;-0.516;0.720;11.630;-0.018;0.212;-1.090
10549.553602689;-1.817;0.527;0.168;0.213;-0.205;0.976;-0.070;-0.094;-0.009;-0.544;0.742;11.682;-0.018;0.212;-1.090
10549.563283128;-1.786;0.542;0.168;0.214;-0.219;0.972;-0.073;-0.099;-0.005;-0.498;0.718;11.538;-0.016;0.218;-1.096
10549.572831903;-1.832;0.550;0.130;0.214;-0.204;0.966;-0.070;-0.095;-0.009;-0.522;0.714;11.628;-0.016;0.218;-1.096
10549.582407344;-1.863;0.542;0.130;0.212;-0.211;0.970;-0.070;-0.097;-0.007;-0.520;0.703;11.603;-0.016;0.218;-1.096
10549.592344428;-1.824;0.542;0.153;0.212;-0.205;0.964;-0.066;-0.094;-0.007;-0.529;0.709;11.635;-0.023;0.213;-1.081
10549.602261771;-1.809;0.527;0.160;0.213;-0.208;0.977;-0.074;-0.098;-0.007;-0.516;0.729;11.697;-0.023;0.213;-1.081
10549.612173503;-1.832;0.496;0.145;0.216;-0.208;0.975;-0.071;-0.101;-0.008;-0.551;0.721;11.560;-0.018;0.220;-1.105
10549.622604079;-1.832;0.580;0.160;0.214;-0.207;0.969;-0.070;-0.095;-0.009;-0.550;0.698;11.609;-0.018;0.220;-1.105
10549.633382853;-1.824;0.527;0.130;0.214;-0.205;0.968;-0.071;-0.095;-0.009;-0.530;0.681;11.622;-0.018;0.220;-1.105
10549.643431712;-1.847;0.542;0.176;0.216;-0.203;0.973;-0.068;-0.095;-0.004;-0.517;0.679;11.757;-0.020;0.217;-1.095
10549.653505127;-1.809;0.504;0.176;0.213;-0.204;0.967;-0.067;-0.097;-0.009;-0.529;0.687;11.705;-0.020;0.217;-1.095
10549.663333583;-1.832;0.550;0.168;0.216;-0.209;0.973;-0.075;-0.094;-0.008;-0.515;0.700;11.547;-0.010;0.216;-1.103
10549.6730403;-1.817;0.557;0.145;0.211;-0.203;0.965;-0.069;-0.095;-0.009;-0.550;0.695;11.600;-0.010;0.216;-1.103
10549.682520891;-1.817;0.527;0.153;0.212;-0.191;0.976;-0.070;-0.096;-0.009;-0.510;0.662;11.642;-0.010;0.216;-1.103
10549.69221833;-1.840;0.519;0.137;0.213;-0.207;0.974;-0.068;-0.096;-0.006;-0.556;0.657;11.609;-0.021;0.218;-1.098
10549.701785234;-1.832;0.542;0.176;0.214;-0.208;0.967;-0.071;-0.093;-0.009;-0.549;0.693;11.593;-0.021;0.218;-1.098
10549.711310602;-1.817;0.519;0.115;0.215;-0.219;0.974;-0.069;-0.095;-0.008;-0.561;0.705;11.532;-0.021;0.218;-1.098
10549.723049583;-1.847;0.534;0.176;0.214;-0.204;0.971;-0.067;-0.091;-0.011;-0.500;0.657;11.581;-0.023;0.220;-1.092
10549.739736541;-1.824;0.565;0.145;0.213;-0.204;0.971;-0.073;-0.091;-0.005;-0.541;0.682;11.421;-0.019;0.217;-1.081
10549.751123361;-1.824;0.550;0.137;0.217;-0.219;0.977;-0.069;-0.098;-0.006;-0.515;0.687;11.501;-0.019;0.217;-1.081
10549.7643393;-1.840;0.542;0.122;0.215;-0.208;0.975;-0.072;-0.097;-0.013;-0.514;0.666;11.507;-0.019;0.217;-1.081
10549.778750887;-1.855;0.534;0.145;0.214;-0.205;0.968;-0.066;-0.089;-0.011;-0.525;0.677;11.611;-0.020;0.223;-1.086
10549.790254316;-1.847;0.557;0.137;0.212;-0.210;0.971;-0.069;-0.093;-0.007;-0.504;0.736;11.454;-0.021;0.208;-1.096
10549.799721407;-1.794;0.550;0.137;0.212;-0.204;0.969;-0.070;-0.098;-0.008;-0.522;0.715;11.324;-0.021;0.208;-1.096
10549.808800134;-1.824;0.527;0.168;0.212;-0.208;0.975;-0.070;-0.092;-0.010;-0.516;0.717;11.308;-0.021;0.208;-1.096
10549.818613312;-1.802;0.550;0.160;0.211;-0.218;0.973;-0.072;-0.094;-0.003;-0.518;0.703;11.518;-0.023;0.220;-1.098
10549.829049425;-1.840;0.550;0.160;0.214;-0.209;0.983;-0.068;-0.099;-0.009;-0.516;0.689;11.498;-0.023;0.220;-1.098
10549.839417613;-1.824;0.534;0.115;0.213;-0.206;0.969;-0.066;-0.089;-0.009;-0.569;0.711;11.413;-0.023;0.220;-1.098
10549.850072833;-1.817;0.496;0.145;0.207;-0.206;0.975;-0.065;-0.097;-0.012;-0.537;0.693;11.575;-0.022;0.222;-1.090
10549.86044978;-1.840;0.542;0.145;0.217;-0.201;0.982;-0.070;-0.093;-0.009;-0.528;0.717;11.532;-0.022;0.222;-1.090
10549.870353883;-1.817;0.557;0.122;0.211;-0.205;0.967;-0.069;-0.093;-0.009;-0.489;0.677;11.412;-0.018;0.219;-1.101
10549.879917732;-1.824;0.565;0.137;0.211;-0.207;0.973;-0.072;-0.095;-0.010;-0.511;0.705;11.485;-0.018;0.219;-1.101
10549.888757851;-1.824;0.542;0.145;0.216;-0.207;0.963;-0.072;-0.094;-0.008;-0.553;0.723;11.402;-0.018;0.219;-1.101
10549.898705249;-1.840;0.527;0.137;0.215;-0.207;0.980;-0.066;-0.091;-0.009;-0.528;0.723;11.479;-0.013;0.225;-1.092
10549.907646923;-1.809;0.580;0.183;0.217;-0.218;0.975;-0.068;-0.095;-0.012;-0.482;0.690;11.560;-0.013;0.225;-1.092
10549.916722446;-1.817;0.519;0.176;0.211;-0.189;0.973;-0.070;-0.097;-0.007;-0.516;0.725;11.371;-0.014;0.214;-1.092
10549.925598806;-1.817;0.542;0.168;0.211;-0.206;0.968;-0.066;-0.097;-0.012;-0.516;0.702;11.448;-0.014;0.214;-1.092
10549.934323686;-1.840;0.550;0.160;0.213;-0.201;0.972;-0.068;-0.096;-0.011;-0.557;0.693;11.405;-0.014;0.214;-1.092
10549.943032141;-1.817;0.534;0.145;0.213;-0.202;0.971;-0.068;-0.096;-0.004;-0.541;0.647;11.585;-0.014;0.215;-1.087
10549.951791614;-1.809;0.527;0.168;0.212;-0.206;0.978;-0.071;-0.097;-0.008;-0.520;0.704;11.580;-0.014;0.215;-1.087
10549.96048568;-1.855;0.550;0.160;0.211;-0.205;0.977;-0.069;-0.096;-0.009;-0.508;0.687;11.581;-0.014;0.215;-1.087
10549.969170376;-1.855;0.573;0.153;0.213;-0.207;0.973;-0.072;-0.095;-0.005;-0.552;0.707;11.551;-0.019;0.218;-1.094
10549.978158456;-1.817;0.542;0.130;0.210;-0.208;0.978;-0.066;-0.091;-0.007;-0.514;0.689;11.539;-0.019;0.218;-1.094
10549.987802526;-1.832;0.550;0.130;0.210;-0.209;0.970;-0.069;-0.097;-0.010;-0.525;0.675;11.553;-0.019;0.218;-1.094
10549.996795439;-1.817;0.527;0.160;0.211;-0.205;0.971;-0.069;-0.095;-0.006;-0.524;0.661;11.580;-0.021;0.222;-1.090
10550.005767538;-1.840;0.527;0.145;0.214;-0.208;0.969;-0.069;-0.094;-0.010;-0.555;0.652;11.538;-0.021;0.222;-1.090
10550.01465099;-1.824;0.511;0.191;0.214;-0.206;0.975;-0.068;-0.094;-0.010;-0.534;0.678;11.418;-0.021;0.222;-1.090
10550.023381944;-1.802;0.542;0.160;0.213;-0.208;0.974;-0.068;-0.097;-0.008;-0.513;0.690;11.484;-0.026;0.222;-1.092
10550.032128602;-1.824;0.519;0.145;0.215;-0.202;0.970;-0.066;-0.092;-0.011;-0.538;0.705;11.425;-0.026;0.222;-1.092
10550.040868834;-1.802;0.534;0.183;0.214;-0.205;0.974;-0.068;-0.094;-0.008;-0.505;0.693;11.380;-0.026;0.222;-1.092
10550.049563308;-1.840;0.519;0.153;0.210;-0.207;0.979;-0.061;-0.092;-0.009;-0.550;0.697;11.297;-0.020;0.214;-1.089
10550.058292707;-1.863;0.565;0.130;0.211;-0.206;0.975;-0.068;-0.091;-0.014;-0.542;0.727;11.404;-0.020;0.214;-1.089
10550.066989773;-1.847;0.519;0.115;0.216;-0.207;0.979;-0.067;-0.095;-0.009;-0.495;0.703;11.368;-0.020;0.214;-1.089
10550.075677562;-1.824;0.565;0.160;0.214;-0.207;0.972;-0.068;-0.095;-0.009;-0.532;0.698;11.365;-0.015;0.227;-1.098
10550.084404813;-1.809;0.557;0.145;0.219;-0.204;0.973;-0.070;-0.093;-0.010;-0.531;0.729;11.371;-0.015;0.227;-1.098
10550.093099471;-1.824;0.511;0.137;0.215;-0.207;0.981;-0.067;-0.093;-0.010;-0.541;0.715;11.294;-0.015;0.191;-1.087
10550.101783575;-1.809;0.527;0.153;0.217;-0.208;0.975;-0.068;-0.094;-0.008;-0.511;0.688;11.295;-0.020;0.212;-1.087
10550.110483159;-1.840;0.527;0.153;0.213;-0.207;0.976;-0.071;-0.093;-0.009;-0.528;0.683;11.436;-0.020;0.212;-1.087
10550.119204059;-1.847;0.542;0.137;0.216;-0.206;0.970;-0.067;-0.093;-0.009;-0.516;0.674;11.499;-0.027;0.217;-1.079
10550.127900921;-1.794;0.542;0.168;0.207;-0.208;0.972;-0.066;-0.093;-0.008;-0.517;0.686;11.533;-0.027;0.217;-1.079
10550.136582191;-1.802;0.534;0.176;0.213;-0.204;0.981;-0.067;-0.096;-0.012;-0.545;0.674;11.498;-0.027;0.217;-1.079
10550.145412737;-1.809;0.504;0.160;0.216;-0.204;0.978;-0.071;-0.095;-0.002;-0.540;0.633;11.575;-0.023;0.221;-1.096
10550.154172987;-1.832;0.550;0.130;0.214;-0.206;0.973;-0.070;-0.095;-0.010;-0.525;0.648;11.552;-0.023;0.221;-1.096
10550.162924849;-1.802;0.534;0.130;0.213;-0.206;0.972;-0.066;-0.097;-0.009;-0.510;0.660;11.538;-0.023;0.221;-1.096
10550.171618267;-1.809;0.527;0.183;0.209;-0.207;0.956;-0.073;-0.094;-0.005;-0.538;0.680;11.581;-0.025;0.221;-1.093
10550.180347499;-1.817;0.534;0.168;0.211;-0.207;0.976;-0.071;-0.093;-0.010;-0.534;0.662;11.471;-0.025;0.221;-1.093
10550.189093138;-1.847;0.550;0.153;0.214;-0.208;0.974;-0.066;-0.091;-0.009;-0.538;0.664;11.417;-0.025;0.221;-1.093
10550.197783279;-1.832;0.527;0.130;0.215;-0.207;0.955;-0.069;-0.094;-0.005;-0.517;0.666;11.403;-0.024;0.225;-1.079
10550.206466438;-1.824;0.550;0.153;0.213;-0.205;0.972;-0.069;-0.095;-0.007;-0.561;0.666;11.445;-0.024;0.225;-1.079
10550.215183911;-1.847;0.534;0.176;0.212;-0.205;0.972;-0.066;-0.098;-0.005;-0.528;0.674;11.317;-0.024;0.225;-1.079
10550.223871181;-1.832;0.534;0.145;0.212;-0.205;0.971;-0.069;-0.094;-0.005;-0.505;0.662;11.413;-0.028;0.220;-1.089
10550.232549748;-1.832;0.542;0.160;0.215;-0.210;0.979;-0.067;-0.093;-0.009;-0.574;0.656;11.414;-0.028;0.220;-1.089
10550.241281276;-1.802;0.534;0.176;0.213;-0.205;0.975;-0.074;-0.096;-0.010;-0.507;0.672;11.384;-0.028;0.220;-1.089
10550.250025267;-1.817;0.565;0.130;0.216;-0.209;0.975;-0.065;-0.093;-0.002;-0.531;0.694;11.341;-0.025;0.234;-1.095
10550.258892646;-1.855;0.565;0.145;0.214;-0.210;0.974;-0.066;-0.098;-0.009;-0.555;0.695;11.349;-0.025;0.234;-1.095
10550.267629989;-1.809;0.534;0.160;0.215;-0.204;0.977;-0.066;-0.095;-0.010;-0.521;0.703;11.275;-0.025;0.234;-1.095
10550.276533348;-1.832;0.550;0.137;0.210;-0.204;0.970;-0.066;-0.093;-0.008;-0.517;0.678;11.302;-0.028;0.221;-1.101
10550.285224155;-1.817;0.542;0.176;0.210;-0.208;0.972;-0.065;-0.094;-0.012;-0.531;0.711;11.261;-0.028;0.221;-1.101
10550.293960684;-1.794;0.573;0.145;0.213;-0.207;0.970;-0.070;-0.091;-0.008;-0.517;0.693;11.216;-0.028;0.221;-1.101
10550.302711786;-1.809;0.542;0.160;0.212;-0.209;0.980;-0.064;-0.093;-0.006;-0.513;0.680;11.273;-0.024;0.227;-1.088
10550.311530517;-1.840;0.550;0.153;0.216;-0.206;0.973;-0.069;-0.093;-0.010;-0.573;0.686;11.282;-0.024;0.227;-1.088
10550.320433654;-1.809;0.534;0.176;0.215;-0.206;0.977;-0.066;-0.095;-0.008;-0.517;0.737;11.185;-0.024;0.227;-1.088
10550.329111109;-1.840;0.557;0.145;0.213;-0.205;0.971;-0.069;-0.092;-0.009;-0.516;0.686;11.190;-0.029;0.220;-1.091
10550.337788009;-1.817;0.542;0.153;0.214;-0.208;0.974;-0.063;-0.092;-0.011;-0.528;0.718;11.239;-0.029;0.220;-1.091
10550.346516408;-1.824;0.565;0.137;0.216;-0.205;0.968;-0.068;-0.097;-0.008;-0.546;0.741;11.164;-0.029;0.220;-1.091
10550.355271362;-1.847;0.557;0.183;0.211;-0.208;0.974;-0.065;-0.099;-0.009;-0.528;0.707;11.234;-0.025;0.224;-1.091
10550.364311182;-1.832;0.557;0.153;0.211;-0.209;0.975;-0.067;-0.097;-0.009;-0.521;0.654;11.334;-0.025;0.224;-1.091
10550.373245856;-1.824;0.542;0.160;0.218;-0.208;0.977;-0.069;-0.095;-0.008;-0.501;0.644;11.394;-0.025;0.222;-1.096
10550.382161289;-1.817;0.542;0.160;0.213;-0.209;0.981;-0.070;-0.089;-0.011;-0.550;0.654;11.375;-0.025;0.222;-1.096
10550.391081074;-1.840;0.527;0.153;0.211;-0.208;0.975;-0.067;-0.091;-0.009;-0.525;0.640;11.434;-0.025;0.222;-1.096
10550.400106783;-1.847;0.519;0.130;0.211;-0.205;0.975;-0.070;-0.094;-0.004;-0.502;0.647;11.424;-0.020;0.227;-1.082
10550.411174237;-1.817;0.565;0.176;0.210;-0.219;0.973;-0.066;-0.093;-0.010;-0.543;0.674;11.423;-0.020;0.227;-1.082
10550.42021228;-1.802;0.534;0.153;0.209;-0.211;0.969;-0.069;-0.092;-0.007;-0.528;0.657;11.346;-0.020;0.227;-1.082
10550.428975048;-1.832;0.527;0.137;0.216;-0.207;0.975;-0.067;-0.089;-0.008;-0.517;0.633;11.384;-0.023;0.227;-1.101
10550.437704521;-1.809;0.534;0.176;0.212;-0.207;0.977;-0.067;-0.098;-0.011;-0.491;0.672;11.327;-0.023;0.227;-1.101
10550.446465401;-1.824;0.534;0.160;0.211;-0.208;0.973;-0.067;-0.092;-0.009;-0.535;0.681;11.279;-0.023;0.227;-1.101
10550.455210967;-1.840;0.542;0.145;0.215;-0.208;0.973;-0.067;-0.092;-0.009;-0.530;0.677;11.254;-0.016;0.228;-1.093
10550.464025216;-1.847;0.542;0.137;0.214;-0.209;0.959;-0.069;-0.092;-0.011;-0.574;0.716;11.203;-0.016;0.228;-1.093
10550.472765652;-1.840;0.542;0.168;0.212;-0.188;0.970;-0.065;-0.093;-0.007;-0.517;0.685;11.153;-0.016;0.228;-1.093
10550.481467663;-1.824;0.504;0.160;0.208;-0.209;0.972;-0.066;-0.090;-0.010;-0.530;0.686;11.166;-0.022;0.225;-1.103
10550.490200414;-1.817;0.527;0.160;0.211;-0.206;0.975;-0.066;-0.093;-0.010;-0.530;0.689;11.276;-0.022;0.225;-1.103
10550.498944312;-1.817;0.519;0.168;0.213;-0.210;0.974;-0.069;-0.095;-0.007;-0.508;0.723;11.126;-0.022;0.221;-1.086
10550.507937985;-1.840;0.557;0.137;0.213;-0.205;0.972;-0.069;-0.095;-0.009;-0.532;0.718;11.130;-0.023;0.221;-1.086
10550.516683032;-1.809;0.557;0.168;0.213;-0.207;0.983;-0.070;-0.094;-0.007;-0.520;0.687;11.304;-0.023;0.221;-1.086
10550.526139882;-1.786;0.557;0.176;0.212;-0.205;0.977;-0.070;-0.095;-0.007;-0.544;0.656;11.301;-0.021;0.231;-1.097
10550.535114166;-1.809;0.542;0.153;0.213;-0.207;0.975;-0.066;-0.093;-0.009;-0.561;0.669;11.341;-0.021;0.231;-1.097
10550.543858676;-1.840;0.557;0.153;0.213;-0.207;0.955;-0.069;-0.092;-0.010;-0.553;0.669;11.345;-0.021;0.231;-1.097
10550.552881811;-1.802;0.580;0.176;0.211;-0.206;0.971;-0.066;-0.091;-0.008;-0.528;0.659;11.298;-0.024;0.228;-1.084
10550.562280181;-1.802;0.565;0.153;0.211;-0.210;0.968;-0.071;-0.097;-0.011;-0.534;0.656;11.455;-0.024;0.228;-1.084
10550.571516535;-1.817;0.519;0.130;0.208;-0.206;0.983;-0.067;-0.090;-0.009;-0.564;0.675;11.279;-0.024;0.228;-1.084
10550.581552117;-1.817;0.534;0.160;0.213;-0.204;0.974;-0.066;-0.095;-0.013;-0.530;0.660;11.237;-0.019;0.226;-1.099
10550.593435466;-1.824;0.542;0.145;0.216;-0.217;0.973;-0.067;-0.093;-0.011;-0.528;0.681;11.256;-0.019;0.226;-1.099
10550.61148044;-1.817;0.504;0.160;0.213;-0.204;0.979;-0.068;-0.087;-0.011;-0.552;0.690;11.121;-0.023;0.228;-1.081
10550.630797597;-1.802;0.534;0.183;0.214;-0.204;0.970;-0.067;-0.096;-0.009;-0.540;0.730;10.880;-0.020;0.229;-1.095
10550.649433877;-1.824;0.534;0.153;0.213;-0.204;0.955;-0.066;-0.093;-0.010;-0.571;0.649;11.247;-0.020;0.229;-1.095
10550.668842125;-1.832;0.534;0.160;0.215;-0.189;0.977;-0.059;-0.093;-0.015;-0.524;0.673;11.476;-0.018;0.233;-1.091
10550.687752845;-1.832;0.534;0.160;0.213;-0.203;0.969;-0.062;-0.091;-0.012;-0.526;0.724;11.060;-0.016;0.215;-1.086
10550.701512738;-1.847;0.542;0.137;0.215;-0.205;0.974;-0.067;-0.092;-0.009;-0.520;0.732;10.948;-0.016;0.215;-1.086
10550.710493207;-1.855;0.534;0.176;0.214;-0.207;0.972;-0.069;-0.090;-0.008;-0.527;0.718;11.045;-0.023;0.222;-1.097
10550.719231847;-1.840;0.542;0.122;0.212;-0.208;0.971;-0.070;-0.093;-0.013;-0.508;0.724;11.152;-0.023;0.222;-1.097
10550.727931413;-1.847;0.519;0.153;0.217;-0.207;0.983;-0.066;-0.091;-0.008;-0.532;0.705;11.242;-0.019;0.228;-1.088
10550.736645497;-1.824;0.527;0.160;0.214;-0.206;0.976;-0.067;-0.093;-0.010;-0.537;0.683;11.350;-0.019;0.228;-1.088
10550.745405877;-1.847;0.527;0.145;0.210;-0.207;0.976;-0.069;-0.093;-0.009;-0.528;0.666;11.391;-0.019;0.228;-1.088
10550.754890301;-1.824;0.527;0.160;0.208;-0.205;0.968;-0.062;-0.095;-0.004;-0.514;0.663;11.408;-0.023;0.226;-1.086
10550.764398947;-1.817;0.542;0.153;0.215;-0.206;0.973;-0.073;-0.093;-0.015;-0.529;0.686;11.413;-0.023;0.226;-1.086
10550.773938704;-1.809;0.542;0.153;0.210;-0.208;0.980;-0.071;-0.090;-0.009;-0.501;0.676;11.352;-0.023;0.226;-1.086
10550.783353018;-1.824;0.519;0.153;0.212;-0.201;0.977;-0.059;-0.089;-0.007;-0.501;0.661;11.384;-0.026;0.225;-1.083
10550.792532947;-1.809;0.557;0.130;0.216;-0.206;0.976;-0.066;-0.096;-0.010;-0.511;0.683;11.377;-0.026;0.225;-1.083
10550.801305845;-1.809;0.565;0.145;0.213;-0.207;0.975;-0.066;-0.091;-0.013;-0.534;0.691;11.307;-0.026;0.225;-1.083
10550.810093947;-1.817;0.557;0.160;0.215;-0.203;0.972;-0.067;-0.096;-0.007;-0.533;0.689;11.206;-0.024;0.230;-1.087
10550.818811235;-1.802;0.550;0.160;0.209;-0.206;0.971;-0.064;-0.094;-0.011;-0.510;0.657;11.251;-0.024;0.230;-1.087
10550.827517968;-1.824;0.542;0.153;0.210;-0.200;0.974;-0.068;-0.093;-0.007;-0.568;0.707;11.169;-0.024;0.230;-1.087
10550.836495566;-1.817;0.550;0.160;0.211;-0.206;0.978;-0.065;-0.092;-0.008;-0.549;0.692;11.195;-0.023;0.228;-1.093
10550.845228484;-1.847;0.534;0.176;0.216;-0.207;0.974;-0.069;-0.089;-0.011;-0.516;0.726;11.227;-0.023;0.228;-1.093
