MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13377.160278733;-1.802;0.550;0.153;0.166;-0.208;0.971;-0.071;-0.101;-0.021;-0.461;0.288;11.608;-0.021;0.245;-1.130;-0.007;-0.003;0.001;0.493;-0.601;10.265;-15.600;12.800;-222.400
13377.192052703;-1.817;0.557;0.145;0.166;-0.209;0.970;-0.066;-0.100;-0.015;-0.484;0.255;11.871;-0.035;0.254;-1.165;-0.006;-0.005;0.007;0.507;-0.603;10.246;-15.100;12.500;-222.600
13377.218471008;-1.817;0.565;0.122;0.164;-0.210;0.984;-0.066;-0.095;-0.017;-0.559;0.171;12.365;-0.037;0.261;-1.162;-0.007;-0.003;0.006;0.488;-0.613;10.280;-15.700;12.700;-222.400
13377.249602985;-1.802;0.519;0.160;0.166;-0.209;0.975;-0.069;-0.098;-0.018;-0.492;0.175;12.006;-0.037;0.249;-1.157;-0.011;-0.007;0.004;0.498;-0.610;10.260;-16.000;12.600;-222.500
13377.271382508;-1.832;0.565;0.153;0.167;-0.208;0.973;-0.064;-0.097;-0.020;-0.422;0.180;11.955;-0.042;0.257;-1.169;-0.005;-0.005;0.002;0.500;-0.613;10.244;-15.900;11.400;-221.600
13377.297116488;-1.824;0.527;0.145;0.167;-0.208;0.976;-0.068;-0.096;-0.010;-0.446;0.188;12.133;-0.037;0.257;-1.162;-0.012;-0.003;0.002;0.498;-0.610;10.263;-16.800;12.900;-222.800
13377.321181874;-1.832;0.534;0.176;0.165;-0.208;0.969;-0.073;-0.100;-0.014;-0.559;0.135;12.198;-0.039;0.264;-1.159;-0.003;-0.006;0.009;0.502;-0.603;10.248;-16.200;12.700;-221.200
13377.344729415;-1.794;0.550;0.168;0.165;-0.212;0.955;-0.067;-0.097;-0.016;-0.440;0.184;11.950;-0.028;0.264;-1.151;-0.008;-0.007;0.006;0.479;-0.593;10.258;-15.600;12.200;-223.600
13377.367489149;-1.817;0.496;0.160;0.165;-0.209;0.970;-0.067;-0.095;-0.015;-0.444;0.304;11.967;-0.035;0.268;-1.163;-0.015;-0.004;0.002;0.491;-0.603;10.241;-15.300;11.300;-222.900
13377.390402974;-1.840;0.557;0.137;0.165;-0.210;0.975;-0.071;-0.093;-0.013;-0.550;0.208;11.959;-0.042;0.264;-1.145;-0.011;-0.005;0.001;0.493;-0.610;10.258;-15.100;13.100;-222.300
13377.413175394;-1.824;0.573;0.153;0.166;-0.211;0.974;-0.073;-0.103;-0.010;-0.572;0.231;12.012;-0.039;0.272;-1.148;-0.008;-0.007;0.001;0.517;-0.593;10.253;-16.700;12.300;-222.900
13377.435750334;-1.824;0.519;0.168;0.168;-0.203;0.977;-0.073;-0.099;-0.011;-0.532;0.132;12.209;-0.039;0.272;-1.148;-0.007;-0.005;0.001;0.502;-0.584;10.263;-15.300;12.300;-222.900
13377.460790006;-1.832;0.557;0.160;0.169;-0.209;0.969;-0.067;-0.100;-0.017;-0.443;0.108;12.230;-0.035;0.273;-1.151;-0.003;-0.002;0.004;0.510;-0.603;10.248;-15.700;13.100;-223.500
13377.489398436;-1.840;0.557;0.160;0.166;-0.210;0.969;-0.068;-0.096;-0.017;-0.493;0.251;11.736;-0.032;0.266;-1.144;-0.022;-0.002;-0.000;0.502;-0.620;10.246;-15.300;13.200;-221.900
13377.517974404;-1.824;0.542;0.153;0.163;-0.205;0.971;-0.070;-0.096;-0.020;-0.514;0.176;11.562;0.027;0.344;-1.064;-0.011;-0.003;0.004;0.517;-0.591;10.248;-15.400;13.400;-222.400
13377.546563371;-1.840;0.504;0.153;0.163;-0.207;0.969;-0.075;-0.102;-0.017;-0.515;0.223;11.919;-0.030;0.256;-1.154;0.000;0.000;0.006;0.510;-0.598;10.241;-15.500;12.700;-222.300
13377.575159468;-1.802;0.557;0.160;0.166;-0.207;0.973;-0.069;-0.094;-0.014;-0.477;0.202;12.345;-0.038;0.257;-1.161;-0.005;-0.005;0.001;0.481;-0.608;10.246;-15.100;13.000;-221.400
13377.603854341;-1.809;0.519;0.153;0.166;-0.206;0.969;-0.062;-0.098;-0.016;-0.530;0.176;12.196;-0.032;0.261;-1.164;-0.010;-0.003;0.005;0.493;-0.601;10.251;-16.100;12.500;-222.100
13377.633660295;-1.840;0.550;0.145;0.162;-0.209;0.966;-0.068;-0.095;-0.019;-0.386;0.220;12.178;-0.035;0.259;-1.165;-0.007;-0.003;0.001;0.507;-0.610;10.258;-15.300;13.000;-223.200
13377.662840108;-1.809;0.565;0.160;0.165;-0.210;0.965;-0.063;-0.098;-0.016;-0.496;0.269;12.061;-0.032;0.255;-1.149;-0.004;-0.008;0.001;0.500;-0.615;10.260;-15.800;13.600;-222.200
13377.691752424;-1.847;0.557;0.176;0.165;-0.192;0.956;-0.068;-0.099;-0.019;-0.534;0.274;11.978;-0.026;0.251;-1.166;-0.001;-0.005;0.004;0.505;-0.596;10.236;-15.000;12.900;-221.900
13377.720465278;-1.794;0.534;0.160;0.165;-0.204;0.955;-0.073;-0.099;-0.017;-0.574;0.308;11.910;0.025;0.337;-1.076;-0.001;-0.009;-0.000;0.514;-0.591;10.236;-16.300;13.200;-222.100
13377.749093042;-1.802;0.534;0.160;0.166;-0.203;0.984;-0.074;-0.095;-0.015;-0.529;0.226;12.199;-0.028;0.256;-1.154;0.002;-0.011;0.001;0.498;-0.596;10.260;-15.000;13.400;-221.600
13377.776535744;-1.817;0.550;0.145;0.166;-0.208;0.963;-0.072;-0.094;-0.017;-0.491;0.185;12.517;-0.033;0.263;-1.177;-0.012;-0.005;0.003;0.500;-0.608;10.256;-15.100;13.000;-222.900
13377.803967464;-1.809;0.519;0.168;0.165;-0.208;0.981;-0.066;-0.101;-0.020;-0.486;0.190;12.346;-0.042;0.264;-1.166;-0.007;-0.002;-0.001;0.498;-0.603;10.263;-15.600;13.200;-221.900
13377.831228798;-1.863;0.511;0.183;0.160;-0.204;0.973;-0.066;-0.098;-0.015;-0.516;0.203;12.291;-0.040;0.263;-1.159;-0.000;-0.000;0.000;0.493;-0.605;10.251;-15.800;13.400;-223.400
13377.858801387;-1.847;0.542;0.176;0.166;-0.206;0.971;-0.069;-0.098;-0.015;-0.518;0.189;12.254;-0.031;0.265;-1.168;-0.012;-0.006;0.003;0.498;-0.605;10.265;-14.800;13.700;-222.300
13377.887880053;-1.840;0.580;0.145;0.164;-0.207;0.974;-0.069;-0.099;-0.020;-0.462;0.233;12.297;-0.038;0.254;-1.170;-0.012;-0.006;0.002;0.491;-0.608;10.272;-15.100;12.000;-223.400
13377.921064007;-1.832;0.565;0.160;0.167;-0.206;0.973;-0.065;-0.093;-0.022;-0.555;0.242;12.175;-0.033;0.258;-1.152;-0.006;-0.006;0.008;0.500;-0.608;10.287;-14.400;12.000;-221.900
13377.950365596;-1.847;0.557;0.191;0.168;-0.207;0.972;-0.075;-0.099;-0.018;-0.476;0.343;12.029;0.023;0.346;-1.075;-0.013;-0.004;0.005;0.510;-0.622;10.251;-15.300;12.900;-224.400
13377.973274792;-1.840;0.542;0.153;0.166;-0.212;0.976;-0.075;-0.101;-0.011;-0.590;0.277;12.270;-0.033;0.258;-1.163;-0.010;-0.010;0.005;0.493;-0.610;10.239;-15.400;11.500;-223.100
13377.996083359;-1.809;0.519;0.160;0.167;-0.206;0.955;-0.074;-0.102;-0.013;-0.515;0.197;12.499;-0.033;0.274;-1.147;-0.001;-0.007;0.004;0.495;-0.603;10.246;-16.200;13.200;-221.700
13378.018668873;-1.817;0.573;0.168;0.165;-0.208;0.972;-0.073;-0.102;-0.014;-0.518;0.145;12.765;-0.036;0.274;-1.147;-0.002;-0.005;0.002;0.488;-0.601;10.253;-14.800;13.100;-223.000
13378.041211295;-1.832;0.534;0.137;0.167;-0.208;0.956;-0.067;-0.097;-0.015;-0.568;0.159;12.569;-0.035;0.279;-1.162;0.002;-0.002;0.002;0.498;-0.601;10.246;-15.400;12.900;-221.200
13378.067916264;-1.824;0.527;0.145;0.166;-0.192;0.973;-0.068;-0.097;-0.018;-0.540;0.264;11.979;-0.030;0.252;-1.153;-0.006;-0.001;0.001;0.505;-0.598;10.251;-15.200;12.900;-221.300
13378.097145521;-1.817;0.550;0.145;0.165;-0.189;0.956;-0.075;-0.099;-0.015;-0.463;0.302;11.919;-0.024;0.253;-1.165;-0.004;-0.008;0.001;0.502;-0.596;10.241;-14.500;13.500;-221.800
13378.126302778;-1.832;0.542;0.168;0.166;-0.213;0.973;-0.069;-0.103;-0.019;-0.445;0.312;11.978;-0.021;0.336;-1.081;-0.010;-0.004;0.005;0.493;-0.605;10.251;-15.600;13.700;-221.700
13378.155474072;-1.824;0.534;0.168;0.167;-0.208;0.976;-0.071;-0.102;-0.012;-0.460;0.291;12.151;-0.031;0.254;-1.162;-0.004;-0.006;0.001;0.491;-0.603;10.280;-16.100;13.500;-223.000
13378.183299567;-1.832;0.550;0.160;0.167;-0.208;0.970;-0.074;-0.096;-0.016;-0.530;0.199;12.551;-0.023;0.262;-1.157;-0.009;-0.006;0.006;0.505;-0.593;10.248;-15.000;13.400;-222.900
13378.211285077;-1.832;0.519;0.160;0.166;-0.208;0.964;-0.065;-0.099;-0.015;-0.496;0.184;12.477;-0.033;0.263;-1.166;-0.006;-0.008;0.000;0.505;-0.603;10.234;-15.400;12.500;-222.300
13378.238778797;-1.824;0.527;0.176;0.166;-0.207;0.977;-0.073;-0.098;-0.015;-0.510;0.194;12.377;-0.037;0.263;-1.160;-0.006;-0.006;0.005;0.479;-0.603;10.253;-15.400;12.300;-221.600
13378.266033483;-1.794;0.519;0.168;0.163;-0.208;0.955;-0.070;-0.100;-0.017;-0.517;0.175;12.344;-0.039;0.265;-1.154;-0.015;-0.005;0.003;0.512;-0.598;10.234;-16.200;13.300;-223.000
13378.293502647;-1.809;0.557;0.168;0.164;-0.208;0.978;-0.070;-0.101;-0.017;-0.511;0.226;12.255;-0.031;0.254;-1.155;-0.007;-0.005;0.005;0.495;-0.610;10.258;-16.200;12.000;-223.500
13378.320852961;-1.824;0.542;0.160;0.166;-0.208;0.954;-0.070;-0.101;-0.019;-0.354;0.235;12.202;-0.029;0.254;-1.151;-0.001;0.001;0.004;0.498;-0.603;10.277;-14.800;14.000;-223.600
13378.349397911;-1.832;0.527;0.160;0.164;-0.206;0.976;-0.074;-0.096;-0.019;-0.493;0.315;12.196;-0.033;0.251;-1.159;-0.006;-0.003;-0.001;0.498;-0.605;10.270;-13.800;14.000;-223.000
13378.378672815;-1.824;0.542;0.145;0.163;-0.209;0.977;-0.069;-0.096;-0.018;-0.486;0.299;12.129;-0.025;0.242;-1.157;-0.010;-0.006;0.001;0.505;-0.598;10.256;-14.500;12.700;-222.300
13378.406218201;-1.855;0.527;0.160;0.169;-0.207;0.977;-0.066;-0.102;-0.016;-0.508;0.340;12.208;0.021;0.342;-1.071;-0.009;-0.006;0.003;0.493;-0.601;10.270;-15.300;13.200;-222.200
13378.433335332;-1.824;0.542;0.122;0.166;-0.210;0.962;-0.074;-0.096;-0.007;-0.510;0.282;12.275;-0.032;0.254;-1.160;-0.006;-0.007;0.003;0.507;-0.593;10.256;-15.100;12.700;-222.800
13378.46060411;-1.855;0.550;0.160;0.164;-0.207;0.967;-0.069;-0.101;-0.015;-0.519;0.231;12.689;-0.031;0.264;-1.164;-0.008;0.001;0.005;0.488;-0.584;10.244;-15.100;12.700;-222.200
13378.489343409;-1.824;0.511;0.130;0.163;-0.206;0.974;-0.066;-0.096;-0.014;-0.558;0.179;12.634;-0.043;0.263;-1.167;-0.009;-0.008;0.004;0.498;-0.610;10.268;-16.200;13.300;-222.600
13378.518176967;-1.832;0.534;0.153;0.168;-0.207;0.979;-0.065;-0.098;-0.015;-0.503;0.178;12.603;-0.038;0.258;-1.158;0.006;-0.002;0.005;0.500;-0.593;10.260;-15.100;13.100;-224.100
13378.54567139;-1.802;0.511;0.130;0.165;-0.206;0.953;-0.075;-0.102;-0.016;-0.507;0.179;12.483;-0.039;0.264;-1.166;-0.007;-0.010;-0.000;0.505;-0.608;10.227;-14.500;12.700;-223.000
13378.569968145;-1.817;0.534;0.168;0.164;-0.210;0.972;-0.068;-0.099;-0.017;-0.342;0.172;12.435;-0.038;0.261;-1.153;-0.013;-0.005;0.004;0.505;-0.591;10.234;-15.700;12.900;-223.100
13378.592703731;-1.809;0.496;0.153;0.168;-0.207;0.969;-0.069;-0.099;-0.017;-0.480;0.236;12.233;-0.035;0.249;-1.151;-0.010;-0.004;-0.000;0.502;-0.591;10.253;-15.300;12.200;-222.100
13378.615554576;-1.824;0.542;0.137;0.166;-0.206;0.968;-0.070;-0.100;-0.013;-0.309;0.184;12.437;-0.029;0.251;-1.160;-0.004;-0.007;0.007;0.495;-0.617;10.253;-15.800;12.900;-221.700
13378.638684565;-1.824;0.519;0.168;0.166;-0.210;0.974;-0.071;-0.104;-0.016;-0.495;0.197;12.147;-0.035;0.253;-1.151;-0.001;-0.008;0.002;0.510;-0.596;10.256;-16.300;13.700;-222.200
13378.662939154;-1.809;0.550;0.191;0.163;-0.211;0.974;-0.075;-0.098;-0.014;-0.415;0.150;12.245;-0.044;0.258;-1.164;0.001;-0.005;0.006;0.505;-0.613;10.236;-15.100;13.100;-222.000
13378.690374893;-1.809;0.573;0.160;0.160;-0.212;0.969;-0.069;-0.092;-0.014;-0.520;0.164;12.532;-0.042;0.264;-1.153;-0.005;-0.006;0.006;0.491;-0.610;10.263;-15.500;12.700;-221.300
13378.718109702;-1.809;0.527;0.137;0.163;-0.213;0.955;-0.066;-0.102;-0.016;-0.535;0.157;12.488;-0.036;0.264;-1.148;-0.010;-0.007;0.004;0.481;-0.615;10.277;-14.700;11.800;-221.900
13378.745439702;-1.847;0.519;0.168;0.164;-0.206;0.972;-0.072;-0.096;-0.015;-0.519;0.170;12.431;-0.044;0.258;-1.162;-0.009;-0.006;-0.001;0.488;-0.593;10.272;-15.900;12.900;-221.400
13378.772810108;-1.824;0.573;0.160;0.165;-0.207;0.958;-0.066;-0.099;-0.015;-0.516;0.190;12.268;-0.026;0.264;-1.159;-0.018;-0.008;0.003;0.498;-0.598;10.258;-14.400;13.000;-222.100
13378.800299088;-1.840;0.542;0.153;0.165;-0.209;0.971;-0.072;-0.101;-0.019;-0.500;0.205;12.400;-0.038;0.259;-1.161;-0.006;-0.009;0.004;0.519;-0.596;10.253;-15.300;12.700;-222.500
13378.827969306;-1.802;0.550;0.160;0.163;-0.205;0.969;-0.069;-0.100;-0.020;-0.501;0.193;12.254;-0.036;0.263;-1.155;-0.003;-0.005;0.005;0.517;-0.615;10.263;-15.400;12.800;-222.900
13378.85560845;-1.824;0.519;0.168;0.165;-0.207;0.973;-0.068;-0.097;-0.016;-0.506;0.222;12.199;-0.028;0.253;-1.162;-0.008;-0.006;0.006;0.524;-0.613;10.251;-15.000;12.300;-221.700
13378.883561572;-1.817;0.557;0.176;0.166;-0.208;0.970;-0.063;-0.101;-0.015;-0.507;0.283;12.156;-0.027;0.248;-1.156;-0.013;-0.001;0.007;0.510;-0.613;10.253;-15.800;13.600;-222.900
13378.910843739;-1.817;0.527;0.160;0.164;-0.208;0.967;-0.068;-0.101;-0.017;-0.507;0.330;12.090;-0.026;0.237;-1.154;-0.009;-0.000;0.004;0.488;-0.601;10.258;-15.200;11.800;-222.200
13378.93808511;-1.832;0.542;0.168;0.162;-0.213;0.978;-0.068;-0.100;-0.017;-0.468;0.332;12.102;-0.017;0.243;-1.154;-0.001;-0.001;0.006;0.493;-0.605;10.270;-14.600;13.100;-224.500
13378.965335758;-1.847;0.565;0.145;0.166;-0.207;0.975;-0.077;-0.102;-0.011;-0.482;0.294;12.390;-0.040;0.251;-1.157;-0.013;0.000;0.000;0.495;-0.605;10.275;-15.100;12.700;-223.700
13378.992468463;-1.832;0.534;0.145;0.164;-0.206;0.964;-0.070;-0.099;-0.014;-0.519;0.223;12.690;-0.041;0.263;-1.151;-0.009;-0.001;-0.002;0.486;-0.598;10.253;-15.500;13.500;-222.600
13379.019677242;-1.847;0.534;0.145;0.167;-0.205;0.969;-0.065;-0.099;-0.011;-0.541;0.176;12.631;-0.040;0.259;-1.162;-0.009;-0.004;0.002;0.500;-0.615;10.256;-15.300;13.200;-223.100
13379.047833788;-1.840;0.519;0.160;0.164;-0.205;0.974;-0.069;-0.099;-0.018;-0.509;0.158;12.589;-0.040;0.273;-1.159;-0.008;-0.003;0.004;0.486;-0.608;10.280;-15.800;12.500;-222.900
13379.076156295;-1.817;0.557;0.153;0.165;-0.208;0.976;-0.069;-0.096;-0.016;-0.480;0.179;12.447;-0.040;0.267;-1.158;-0.008;-0.004;0.004;0.505;-0.608;10.258;-14.600;14.400;-223.500
13379.108213299;-1.817;0.504;0.115;0.164;-0.210;0.971;-0.070;-0.101;-0.017;-0.470;0.156;12.444;-0.042;0.271;-1.156;-0.015;-0.006;0.003;0.507;-0.608;10.258;-15.500;11.700;-221.600
13379.138358897;-1.786;0.565;0.176;0.164;-0.209;0.978;-0.068;-0.100;-0.017;-0.513;0.246;12.287;-0.033;0.261;-1.172;-0.004;-0.006;0.008;0.479;-0.608;10.270;-15.800;12.800;-222.300
13379.164543039;-1.847;0.542;0.130;0.169;-0.210;0.953;-0.068;-0.104;-0.017;-0.482;0.274;12.050;-0.029;0.254;-1.120;-0.001;-0.006;0.003;0.495;-0.598;10.239;-14.700;12.800;-222.400
13379.185480404;-1.840;0.527;0.198;0.165;-0.210;0.954;-0.075;-0.107;-0.015;-0.473;0.270;12.165;0.024;0.337;-1.146;-0.011;-0.001;0.003;0.491;-0.605;10.265;-16.400;12.400;-222.200
13379.206390825;-1.840;0.534;0.153;0.166;-0.209;0.973;-0.072;-0.100;-0.017;-0.501;0.231;12.551;-0.030;0.259;-1.165;-0.013;-0.008;0.005;0.502;-0.603;10.263;-15.300;11.800;-222.800
13379.227210969;-1.824;0.534;0.145;0.164;-0.209;0.973;-0.068;-0.100;-0.012;-0.489;0.267;12.324;-0.023;0.247;-1.162;-0.012;-0.002;0.002;0.502;-0.593;10.258;-16.100;12.900;-221.100
13379.247945263;-1.832;0.527;0.145;0.163;-0.212;0.959;-0.072;-0.098;-0.015;-0.516;0.270;12.188;-0.028;0.251;-1.170;-0.007;-0.005;0.001;0.495;-0.610;10.251;-16.000;12.200;-220.800
13379.273410208;-1.794;0.534;0.160;0.168;-0.212;0.973;-0.072;-0.103;-0.014;-0.494;0.212;12.412;-0.028;0.254;-1.154;-0.011;-0.003;0.002;0.502;-0.605;10.241;-15.400;12.500;-221.300
13379.301946343;-1.809;0.557;0.153;0.165;-0.207;0.974;-0.069;-0.101;-0.016;-0.452;0.175;12.559;-0.041;0.258;-1.160;-0.013;-0.007;0.001;0.502;-0.601;10.248;-16.300;13.100;-223.300
13379.330520218;-1.817;0.550;0.153;0.166;-0.206;0.976;-0.065;-0.098;-0.016;-0.482;0.181;12.508;-0.035;0.252;-1.153;-0.003;-0.000;0.005;0.491;-0.605;10.272;-15.800;12.400;-221.300
13379.359065241;-1.832;0.557;0.168;0.163;-0.206;0.970;-0.069;-0.104;-0.017;-0.587;0.204;12.517;-0.031;0.263;-1.162;-0.011;-0.007;0.002;0.486;-0.617;10.260;-16.600;13.000;-222.400
13379.387695486;-1.809;0.557;0.145;0.167;-0.208;0.981;-0.070;-0.099;-0.016;-0.489;0.246;12.288;-0.040;0.258;-1.154;-0.010;-0.005;0.004;0.486;-0.596;10.248;-16.100;12.000;-223.000
13379.416381322;-1.817;0.550;0.153;0.169;-0.206;0.983;-0.068;-0.098;-0.019;-0.475;0.252;12.309;-0.030;0.247;-1.157;-0.006;-0.003;0.007;0.507;-0.577;10.270;-15.300;12.700;-221.300
13379.444947568;-1.824;0.511;0.145;0.166;-0.211;0.969;-0.071;-0.104;-0.016;-0.535;0.297;12.293;-0.024;0.243;-1.151;-0.006;-0.005;0.007;0.486;-0.613;10.253;-15.400;12.000;-222.100
13379.473507757;-1.809;0.527;0.130;0.165;-0.211;0.957;-0.064;-0.100;-0.016;-0.529;0.367;12.154;0.023;0.335;-1.077;-0.009;-0.007;0.002;0.498;-0.593;10.253;-15.200;12.400;-224.200
13379.501989263;-1.832;0.557;0.176;0.163;-0.207;0.976;-0.074;-0.102;-0.012;-0.511;0.244;12.435;-0.032;0.249;-1.156;-0.010;-0.007;0.001;0.481;-0.598;10.244;-15.800;11.600;-222.300
13379.53051249;-1.824;0.557;0.160;0.163;-0.209;0.974;-0.069;-0.098;-0.016;-0.427;0.218;12.643;-0.028;0.257;-1.171;-0.008;-0.003;0.007;0.505;-0.615;10.244;-15.700;12.100;-222.200
13379.559082513;-1.832;0.542;0.122;0.167;-0.209;0.970;-0.069;-0.101;-0.016;-0.471;0.216;12.611;-0.040;0.261;-1.170;-0.007;-0.003;0.005;0.486;-0.596;10.251;-16.200;12.100;-221.700
13379.5883049;-1.817;0.542;0.122;0.161;-0.212;0.969;-0.071;-0.101;-0.018;-0.529;0.196;12.491;-0.030;0.261;-1.155;-0.007;-0.003;0.003;0.502;-0.608;10.234;-16.000;11.100;-220.900
13379.620108906;-1.832;0.527;0.153;0.167;-0.207;0.967;-0.071;-0.102;-0.016;-0.538;0.229;12.348;-0.040;0.250;-1.163;-0.009;-0.003;0.004;0.486;-0.603;10.265;-15.100;11.100;-223.600
13379.649501605;-1.809;0.534;0.160;0.163;-0.208;0.970;-0.068;-0.100;-0.016;-0.499;0.309;12.254;-0.029;0.253;-1.165;-0.011;-0.011;0.005;0.498;-0.584;10.248;-15.900;12.700;-222.400
13379.677391654;-1.840;0.511;0.176;0.165;-0.207;0.975;-0.070;-0.103;-0.018;-0.483;0.302;12.129;0.027;0.339;-1.088;-0.011;-0.008;0.007;0.486;-0.608;10.253;-15.900;13.400;-222.800
13379.706899574;-1.832;0.542;0.160;0.164;-0.206;0.974;-0.072;-0.101;-0.014;-0.492;0.281;12.353;-0.030;0.257;-1.167;-0.012;-0.002;0.003;0.502;-0.598;10.270;-15.700;12.100;-223.800
13379.735181878;-1.809;0.550;0.160;0.165;-0.210;0.974;-0.070;-0.100;-0.015;-0.546;0.195;12.773;-0.031;0.255;-1.169;0.000;-0.010;0.004;0.512;-0.591;10.251;-15.700;12.100;-222.300
13379.762172085;-1.840;0.542;0.153;0.167;-0.208;0.980;-0.067;-0.098;-0.015;-0.517;0.200;12.620;-0.036;0.261;-1.169;-0.014;-0.006;0.003;0.483;-0.603;10.277;-14.600;13.500;-222.600
13379.786872113;-1.847;0.504;0.130;0.165;-0.208;0.971;-0.069;-0.103;-0.014;-0.537;0.221;12.474;-0.029;0.261;-1.159;-0.009;-0.003;0.004;0.498;-0.608;10.227;-14.700;12.600;-222.000
13379.81168014;-1.832;0.519;0.160;0.165;-0.211;0.984;-0.074;-0.103;-0.016;-0.485;0.226;12.486;-0.034;0.257;-1.155;-0.003;-0.004;0.002;0.495;-0.603;10.241;-16.200;12.300;-222.100
13379.836281429;-1.832;0.557;0.160;0.167;-0.210;0.973;-0.071;-0.096;-0.015;-0.458;0.255;12.456;-0.038;0.261;-1.160;-0.020;-0.003;0.002;0.491;-0.608;10.265;-14.900;12.700;-221.600
13379.861292453;-1.817;0.527;0.122;0.165;-0.208;0.972;-0.069;-0.098;-0.014;-0.521;0.229;12.488;-0.038;0.256;-1.166;-0.009;-0.007;0.005;0.500;-0.605;10.277;-15.200;12.700;-222.900
13379.890250583;-1.824;0.542;0.168;0.167;-0.210;0.965;-0.072;-0.104;-0.018;-0.504;0.202;12.446;-0.031;0.259;-1.165;-0.009;-0.007;0.002;0.493;-0.598;10.239;-15.100;13.100;-222.600
13379.919237324;-1.847;0.519;0.160;0.167;-0.209;0.972;-0.068;-0.100;-0.018;-0.495;0.234;12.425;-0.036;0.253;-1.170;-0.013;-0.006;0.001;0.491;-0.605;10.241;-15.800;13.400;-223.000
13379.948381618;-1.840;0.527;0.153;0.166;-0.208;0.971;-0.073;-0.099;-0.016;-0.538;0.287;12.510;-0.034;0.257;-1.159;-0.007;-0.003;0.003;0.488;-0.596;10.241;-15.800;12.900;-220.500
13379.977523672;-1.809;0.565;0.145;0.168;-0.211;0.978;-0.073;-0.099;-0.018;-0.477;0.282;12.290;-0.026;0.247;-1.166;-0.006;-0.008;0.005;0.486;-0.610;10.248;-15.600;11.200;-222.200
13380.006545116;-1.794;0.511;0.176;0.166;-0.205;0.973;-0.072;-0.102;-0.020;-0.473;0.310;12.241;-0.026;0.240;-1.138;-0.006;-0.005;0.005;0.498;-0.596;10.265;-14.800;12.700;-223.900
13380.035847965;-1.809;0.519;0.183;0.162;-0.212;0.972;-0.073;-0.102;-0.012;-0.508;0.258;12.385;-0.037;0.251;-1.165;-0.008;-0.003;0.005;0.479;-0.589;10.268;-15.400;12.400;-222.500
13380.062423509;-1.832;0.511;0.130;0.163;-0.207;0.974;-0.066;-0.099;-0.014;-0.504;0.206;12.819;-0.036;0.252;-1.169;-0.008;-0.009;0.001;0.510;-0.608;10.268;-15.300;12.100;-222.000
13380.076842075;-1.832;0.534;0.137;0.164;-0.207;0.969;-0.071;-0.105;-0.011;-0.562;0.176;12.684;-0.040;0.259;-1.169;-0.004;-0.006;0.003;0.498;-0.613;10.246;-16.400;12.600;-223.200
13380.091885227;-1.847;0.511;0.176;0.165;-0.211;0.970;-0.077;-0.103;-0.012;-0.539;0.199;12.693;-0.040;0.259;-1.169;-0.011;-0.004;0.002;0.495;-0.605;10.258;-15.100;12.900;-222.700
13380.106358792;-1.832;0.504;0.160;0.167;-0.209;0.974;-0.071;-0.103;-0.011;-0.530;0.148;12.739;-0.045;0.268;-1.157;-0.007;-0.006;0.004;0.502;-0.608;10.244;-15.000;12.400;-223.600
13380.121204445;-1.817;0.557;0.137;0.162;-0.204;0.971;-0.077;-0.102;-0.013;-0.541;0.200;12.631;-0.045;0.268;-1.157;-0.011;-0.005;0.005;0.500;-0.603;10.253;-15.100;12.900;-223.400
13380.136312985;-1.832;0.527;0.130;0.166;-0.207;0.970;-0.069;-0.097;-0.010;-0.500;0.120;12.675;-0.043;0.261;-1.149;-0.012;-0.004;0.004;0.507;-0.593;10.272;-14.800;12.600;-222.400
13380.151201582;-1.847;0.542;0.176;0.165;-0.208;0.976;-0.073;-0.100;-0.012;-0.494;0.182;12.480;-0.043;0.261;-1.149;-0.004;-0.007;0.002;0.486;-0.610;10.251;-14.600;14.000;-223.500
13380.166118439;-1.817;0.504;0.153;0.167;-0.207;0.969;-0.073;-0.099;-0.013;-0.517;0.185;12.480;-0.039;0.264;-1.159;-0.015;-0.004;0.004;0.493;-0.601;10.251;-14.900;12.500;-220.800
13380.180821575;-1.824;0.550;0.145;0.167;-0.210;0.971;-0.069;-0.104;-0.013;-0.502;0.220;12.330;-0.041;0.261;-1.154;-0.004;-0.010;0.002;0.502;-0.596;10.251;-15.900;12.200;-222.500
13380.195577063;-1.817;0.534;0.153;0.166;-0.205;0.968;-0.071;-0.104;-0.015;-0.510;0.190;12.326;-0.041;0.261;-1.154;-0.007;-0.013;0.004;0.519;-0.596;10.265;-14.500;13.500;-223.400
13380.210353607;-1.832;0.542;0.137;0.167;-0.209;0.972;-0.070;-0.100;-0.014;-0.538;0.189;12.454;-0.039;0.264;-1.159;-0.005;-0.008;0.005;0.486;-0.610;10.260;-16.100;12.400;-224.000
