13900.71552353;-0.012;-0.009;0.005;0.498;-0.598;10.256;-15.500;13.000;-227.100
13900.725666845;-0.012;-0.007;0.005;0.502;-0.603;10.251;-15.000;11.400;-226.900
13900.735745384;-0.010;-0.008;0.006;0.493;-0.593;10.256;-14.600;11.500;-226.300
13900.745669239;-0.004;-0.002;0.005;0.510;-0.620;10.268;-15.300;10.500;-225.900
13900.755937609;-0.011;-0.009;0.004;0.500;-0.596;10.270;-15.000;12.300;-227.600
13900.766036037;-0.007;-0.005;0.002;0.502;-0.598;10.256;-15.700;12.200;-227.000
13900.776171908;-0.004;0.002;0.005;0.483;-0.605;10.251;-15.500;13.600;-227.700
13900.786285409;-0.013;0.001;0.002;0.507;-0.577;10.260;-14.400;13.200;-227.700
13900.796287486;-0.011;-0.002;0.006;0.493;-0.617;10.248;-15.700;11.600;-227.100
13900.806308525;-0.007;0.000;0.002;0.517;-0.613;10.251;-16.500;12.000;-227.500
13900.81645323;-0.010;-0.005;0.006;0.507;-0.593;10.287;-15.100;12.000;-226.800
13900.826511565;-0.014;-0.009;0.004;0.498;-0.613;10.251;-15.600;13.000;-226.600
13900.836691177;-0.007;-0.005;-0.002;0.498;-0.610;10.246;-15.600;12.600;-225.700
13900.847665169;0.001;-0.003;0.001;0.524;-0.579;10.256;-15.500;11.800;-226.600
13900.859859407;0.002;-0.003;0.001;0.488;-0.601;10.260;-15.200;12.400;-226.300
13900.870487828;-0.010;-0.007;0.002;0.517;-0.596;10.265;-16.000;12.900;-226.800
13900.88055583;-0.004;-0.000;0.003;0.510;-0.598;10.265;-15.200;12.000;-228.100
13900.890093541;-0.012;-0.005;0.003;0.493;-0.596;10.256;-15.700;12.800;-226.400
13900.89935707;-0.002;-0.008;0.004;0.498;-0.605;10.253;-14.900;13.400;-225.700
13900.909728958;-0.002;-0.008;0.006;0.493;-0.610;10.275;-15.600;12.600;-228.000
13900.920168029;-0.013;-0.004;0.004;0.481;-0.610;10.265;-14.400;11.500;-228.300
13900.931042985;-0.003;-0.005;0.006;0.486;-0.605;10.258;-15.400;11.100;-227.900
13900.941727925;-0.013;-0.002;0.005;0.510;-0.608;10.251;-14.700;11.600;-224.600
13900.951415116;-0.009;-0.005;0.007;0.491;-0.596;10.275;-14.300;12.800;-226.700
13900.960475221;-0.004;-0.003;0.004;0.495;-0.598;10.244;-16.000;12.300;-226.000
13900.969474475;-0.008;-0.005;0.004;0.498;-0.601;10.258;-17.000;12.400;-226.900
13900.978471526;-0.008;-0.004;0.006;0.491;-0.617;10.263;-16.700;12.500;-227.300
13900.987013544;-0.008;-0.004;0.006;0.514;-0.598;10.270;-16.700;12.500;-227.300
13900.994136337;-0.008;-0.008;0.006;0.491;-0.596;10.263;-15.500;13.500;-227.400
13901.001228779;-0.009;-0.005;0.005;0.491;-0.617;10.251;-15.800;12.500;-225.300
13901.008409127;-0.003;-0.005;0.004;0.491;-0.617;10.251;-16.800;11.800;-226.800
13901.015607789;-0.003;-0.005;0.004;0.495;-0.596;10.256;-16.800;11.800;-226.800
13901.022733934;-0.005;-0.008;0.002;0.498;-0.620;10.256;-14.600;11.700;-226.100
13901.029901745;-0.008;-0.003;0.001;0.498;-0.620;10.256;-15.600;12.100;-226.500
13901.037141704;-0.008;-0.003;0.001;0.493;-0.598;10.251;-15.600;12.100;-226.500
13901.044209145;-0.011;-0.003;0.003;0.486;-0.622;10.246;-16.200;12.700;-225.800
13901.051334309;-0.007;-0.005;0.003;0.486;-0.622;10.268;-16.200;12.600;-224.900
13901.05842525;-0.013;-0.005;0.001;0.493;-0.598;10.268;-16.200;12.600;-224.900
13901.06549997;-0.013;-0.005;0.001;0.495;-0.603;10.236;-15.500;12.200;-226.500
13901.072553023;-0.013;-0.006;0.002;0.486;-0.603;10.258;-14.900;12.200;-226.100
13901.079682908;-0.001;-0.006;0.004;0.486;-0.603;10.258;-14.800;12.400;-226.300
13901.087897152;-0.001;-0.002;0.002;0.524;-0.603;10.277;-14.800;12.400;-226.300
13901.097783693;-0.010;-0.004;0.004;0.512;-0.608;10.275;-15.100;12.900;-225.500
13901.1080936;-0.008;-0.001;0.008;0.500;-0.603;10.258;-16.200;11.900;-227.100
13901.11838134;-0.011;-0.003;0.004;0.495;-0.605;10.256;-15.700;11.800;-227.400
13901.128484971;-0.007;-0.004;0.002;0.510;-0.617;10.265;-15.300;12.300;-227.300
13901.138592361;-0.004;-0.003;0.003;0.500;-0.601;10.241;-14.900;12.100;-224.100
13901.148573401;0.006;-0.008;0.007;0.500;-0.591;10.239;-15.300;11.400;-226.400
13901.158703976;-0.002;-0.003;0.001;0.505;-0.617;10.258;-16.100;11.700;-227.300
13901.168994994;-0.005;-0.003;0.006;0.495;-0.613;10.272;-15.800;12.100;-226.500
13901.179390029;-0.008;-0.004;0.004;0.498;-0.581;10.268;-15.100;12.200;-226.700
13901.189701732;-0.004;-0.003;0.004;0.507;-0.586;10.232;-15.500;12.500;-224.700
13901.19976816;-0.004;-0.006;0.005;0.500;-0.598;10.253;-15.300;12.000;-227.000
13901.209869809;-0.006;-0.008;0.003;0.495;-0.584;10.270;-14.900;12.300;-226.600
13901.220039365;-0.008;-0.010;0.006;0.507;-0.591;10.246;-15.700;12.500;-224.700
13901.229939091;-0.008;-0.004;0.004;0.526;-0.605;10.256;-15.700;12.800;-226.500
13901.240000038;-0.003;-0.005;0.001;0.498;-0.596;10.270;-15.800;11.100;-224.800
13901.250150427;-0.013;-0.008;0.005;0.491;-0.603;10.256;-17.000;12.600;-226.300
13901.260142171;-0.012;-0.009;0.001;0.502;-0.598;10.265;-14.800;11.400;-226.800
13901.270275153;-0.004;-0.003;0.001;0.498;-0.598;10.280;-15.300;11.400;-225.500
13901.280303489;-0.005;-0.001;0.008;0.500;-0.601;10.253;-14.900;11.900;-225.200
13901.290455508;0.003;-0.003;0.005;0.491;-0.608;10.251;-15.500;12.400;-227.000
13901.301224817;-0.004;-0.004;0.005;0.507;-0.613;10.268;-15.900;12.100;-226.500
13901.311261486;-0.000;-0.003;0.002;0.505;-0.603;10.253;-14.700;12.400;-226.000
13901.321271692;-0.007;-0.005;0.001;0.505;-0.608;10.253;-14.200;11.900;-226.400
13901.331143585;-0.009;-0.004;0.002;0.479;-0.596;10.239;-15.500;12.300;-227.600
13901.341189476;-0.008;-0.005;0.003;0.514;-0.591;10.260;-15.800;12.400;-226.300
13901.351254089;-0.006;-0.007;0.002;0.514;-0.610;10.270;-15.700;12.300;-227.400
13901.361120185;-0.011;-0.001;0.007;0.493;-0.613;10.248;-16.000;11.800;-227.000
13901.371359944;-0.013;-0.004;0.004;0.505;-0.615;10.260;-14.800;12.900;-227.300
13901.381481168;-0.007;-0.007;0.005;0.498;-0.591;10.253;-16.000;11.800;-226.900
13901.391554947;-0.005;-0.003;0.001;0.507;-0.598;10.241;-14.600;11.600;-227.500
13901.401587005;-0.013;-0.003;0.006;0.502;-0.601;10.241;-15.900;12.000;-226.700
13901.411709006;-0.012;-0.005;0.010;0.495;-0.608;10.275;-15.900;12.400;-226.500
13901.422023746;-0.010;-0.006;0.010;0.505;-0.608;10.246;-14.600;12.900;-226.500
13901.432185339;-0.016;-0.005;0.007;0.486;-0.589;10.270;-15.300;12.400;-226.500
13901.44339544;-0.011;-0.003;0.004;0.498;-0.598;10.232;-16.100;13.000;-226.400
13901.454603874;-0.007;-0.008;0.002;0.507;-0.617;10.272;-15.600;12.200;-227.800
13901.465164352;-0.005;-0.007;0.003;0.486;-0.608;10.268;-14.300;12.200;-226.900
13901.475825217;-0.009;-0.010;0.000;0.488;-0.629;10.248;-15.500;12.100;-227.200
13901.485988811;-0.004;-0.005;0.005;0.488;-0.608;10.251;-15.900;11.700;-226.700
13901.49528371;-0.004;-0.005;0.006;0.488;-0.608;10.251;-15.900;11.700;-226.700
13901.504358778;-0.008;-0.006;0.006;0.502;-0.613;10.270;-16.100;13.700;-226.900
13901.513381735;-0.002;-0.007;0.008;0.517;-0.617;10.277;-15.400;12.200;-225.000
13901.522387971;-0.003;-0.003;0.004;0.507;-0.598;10.258;-15.800;12.200;-225.600
13901.531396262;-0.010;-0.002;0.006;0.498;-0.613;10.270;-14.500;12.200;-227.900
13901.540419423;-0.015;-0.003;0.006;0.498;-0.584;10.265;-15.800;11.900;-226.900
13901.549472455;-0.010;-0.007;-0.001;0.498;-0.584;10.265;-14.200;11.000;-225.700
13901.558892056;-0.007;-0.007;0.002;0.514;-0.601;10.260;-16.600;12.800;-225.800
13901.567900977;-0.005;-0.009;0.004;0.469;-0.598;10.248;-15.400;12.300;-227.400
13901.576925842;-0.009;-0.004;0.006;0.502;-0.605;10.256;-15.000;11.200;-225.900
13901.586056039;-0.009;-0.005;0.003;0.488;-0.586;10.263;-15.000;11.200;-225.900
13901.596762256;-0.008;-0.006;0.000;0.512;-0.581;10.253;-14.100;11.400;-228.100
13901.608169799;-0.008;-0.001;0.002;0.502;-0.601;10.241;-15.000;12.600;-227.100
13901.61917529;-0.011;-0.002;0.003;0.505;-0.610;10.258;-16.100;11.500;-226.700
13901.629777694;-0.013;-0.007;0.004;0.512;-0.591;10.270;-15.100;12.500;-225.800
13901.640309561;-0.017;-0.003;-0.000;0.486;-0.622;10.253;-15.800;10.800;-225.900
13901.651455421;-0.007;-0.003;0.004;0.502;-0.615;10.248;-15.200;12.400;-226.500
13901.662800187;-0.007;-0.002;0.007;0.510;-0.617;10.246;-15.800;12.300;-227.200
13901.67540355;-0.008;-0.004;0.005;0.512;-0.608;10.270;-15.000;11.400;-226.300
13901.687660658;-0.007;-0.008;0.006;0.524;-0.613;10.268;-15.700;12.500;-226.100
13901.695289593;-0.009;-0.006;0.005;0.493;-0.603;10.263;-15.700;13.000;-227.200
13901.701150881;-0.009;-0.006;0.005;0.493;-0.605;10.258;-15.400;12.200;-226.700
13901.707033336;-0.012;-0.007;0.003;0.493;-0.605;10.258;-15.400;12.200;-226.700
13901.716588658;-0.003;-0.005;0.010;0.488;-0.591;10.234;-15.600;11.300;-228.000
13901.725361193;-0.004;-0.003;0.002;0.507;-0.610;10.239;-14.900;11.700;-225.600
13901.733779916;-0.004;-0.003;0.002;0.522;-0.586;10.246;-15.200;11.900;-226.100
13901.742113955;-0.002;-0.001;0.002;0.495;-0.593;10.253;-15.600;12.300;-227.000
13901.748103575;-0.009;-0.003;0.001;0.495;-0.593;10.253;-15.000;11.200;-226.500
13901.753430721;-0.009;-0.003;0.005;0.495;-0.596;10.260;-15.000;11.200;-226.500
13901.759470119;-0.009;-0.004;0.005;0.495;-0.596;10.260;-15.600;13.000;-225.800
13901.76774151;-0.011;-0.004;0.003;0.505;-0.603;10.258;-15.600;13.000;-225.800
13901.775992032;0.002;-0.004;0.004;0.524;-0.617;10.244;-15.500;11.400;-226.500
13901.78424972;-0.007;-0.004;0.004;0.510;-0.584;10.239;-16.100;12.100;-227.700
13901.79375458;-0.007;-0.004;0.002;0.512;-0.613;10.256;-15.300;12.200;-226.000
13901.803652009;-0.008;-0.005;0.005;0.512;-0.598;10.253;-15.900;13.000;-227.400
13901.813556716;-0.011;-0.008;0.002;0.505;-0.598;10.272;-16.000;12.500;-226.700
13901.823504682;-0.011;-0.007;0.007;0.502;-0.598;10.272;-15.100;13.500;-226.400
13901.833426371;-0.012;-0.004;0.002;0.502;-0.591;10.239;-15.400;11.400;-227.900
13901.843274523;-0.008;-0.001;0.003;0.491;-0.610;10.248;-15.300;12.700;-227.100
13901.853211767;-0.015;-0.003;0.003;0.493;-0.586;10.248;-15.700;12.500;-227.000
13901.863913392;-0.010;-0.005;0.003;0.502;-0.605;10.251;-16.000;12.000;-227.300
13901.873977708;-0.009;-0.003;0.006;0.491;-0.610;10.246;-14.700;12.200;-227.400
13901.884311781;-0.009;-0.001;0.006;0.493;-0.601;10.277;-15.600;12.000;-226.700
13901.894453042;-0.007;-0.007;0.003;0.491;-0.598;10.244;-15.400;13.200;-226.300
13901.904381971;-0.012;-0.003;0.002;0.502;-0.605;10.251;-15.200;12.200;-227.200
13901.914315844;-0.013;-0.005;0.004;0.507;-0.598;10.256;-15.700;12.000;-225.300
13901.924270403;-0.011;-0.002;0.001;0.481;-0.615;10.265;-15.900;12.100;-226.700
13901.93422148;-0.009;-0.007;0.003;0.505;-0.591;10.246;-14.900;13.000;-226.800
13901.944219297;-0.005;-0.008;0.004;0.507;-0.591;10.241;-14.900;12.700;-226.600
13901.954151949;-0.000;-0.004;0.005;0.488;-0.601;10.236;-16.800;11.800;-227.000
13901.964026508;-0.006;-0.003;0.005;0.491;-0.605;10.236;-15.700;11.900;-226.500
13901.973920456;-0.012;0.000;0.005;0.512;-0.579;10.256;-16.100;11.700;-226.100
13901.983794201;-0.018;-0.005;0.009;0.488;-0.598;10.263;-14.900;12.000;-226.700
13901.993764296;-0.018;-0.010;0.005;0.502;-0.601;10.244;-14.700;13.000;-226.700
13902.003738133;-0.010;-0.003;-0.000;0.491;-0.613;10.244;-15.200;11.600;-228.200
13902.013635969;-0.006;-0.009;0.000;0.512;-0.603;10.263;-14.100;11.100;-228.200
13902.023551917;-0.008;-0.005;0.002;0.488;-0.603;10.241;-14.900;11.700;-227.100
13902.033432421;-0.012;-0.008;0.004;0.495;-0.617;10.256;-14.300;11.900;-226.900
13902.044555393;-0.000;-0.003;0.005;0.502;-0.608;10.248;-15.400;11.500;-225.700
13902.055930788;0.003;-0.004;0.001;0.514;-0.577;10.234;-15.100;10.400;-226.000
13902.066536802;-0.006;-0.007;0.001;0.500;-0.603;10.272;-13.800;11.700;-227.000
13902.076979652;-0.008;-0.001;0.004;0.498;-0.596;10.260;-15.500;12.000;-226.600
13902.087032524;-0.007;0.001;-0.003;0.505;-0.591;10.263;-16.200;11.600;-226.400
13902.097061823;-0.008;-0.005;-0.001;0.510;-0.613;10.227;-15.300;12.500;-226.500
13902.107091806;-0.018;-0.002;0.005;0.500;-0.596;10.246;-16.600;11.000;-228.100
13902.117037106;-0.011;-0.006;0.006;0.505;-0.615;10.256;-15.700;12.000;-226.500
13902.126960091;-0.009;-0.005;-0.001;0.495;-0.598;10.244;-15.200;11.900;-224.600
13902.136856576;-0.010;-0.001;0.002;0.502;-0.627;10.268;-15.700;10.600;-226.200
13902.146941503;-0.006;-0.005;0.002;0.502;-0.603;10.244;-16.800;11.800;-225.000
13902.156887136;-0.002;-0.007;-0.000;0.500;-0.596;10.246;-15.400;11.900;-226.200
13902.166749214;-0.007;-0.007;0.001;0.498;-0.596;10.270;-16.200;11.500;-227.600
13902.176677495;0.001;0.002;0.002;0.500;-0.579;10.236;-16.100;11.200;-227.100
13902.186609554;-0.006;-0.003;0.007;0.493;-0.591;10.236;-14.900;11.700;-226.100
13902.197096125;-0.006;-0.004;0.010;0.491;-0.613;10.253;-15.700;12.000;-227.200
13902.208135024;-0.006;0.001;0.005;0.488;-0.603;10.268;-16.100;12.500;-225.500
13902.218615095;-0.006;-0.002;0.006;0.488;-0.617;10.241;-15.800;12.000;-226.900
13902.229058426;-0.012;-0.006;0.005;0.486;-0.608;10.268;-15.600;13.300;-226.700
13902.23950185;-0.004;-0.004;0.005;0.476;-0.615;10.246;-16.100;12.500;-227.100
13902.249941255;-0.008;-0.002;0.003;0.495;-0.610;10.241;-15.800;12.400;-226.300
13902.260440567;-0.007;-0.005;0.003;0.498;-0.603;10.258;-14.800;13.300;-226.600
13902.270878009;-0.006;-0.004;0.003;0.505;-0.605;10.253;-15.300;11.500;-227.200
13902.281308303;-0.001;-0.005;0.007;0.488;-0.603;10.268;-15.400;12.500;-226.700
13902.29171519;-0.003;-0.002;0.004;0.507;-0.622;10.244;-15.100;12.500;-226.800
13902.30160512;-0.008;-0.003;0.001;0.500;-0.593;10.260;-15.300;12.600;-227.700
13902.311607326;-0.011;-0.007;0.005;0.502;-0.608;10.272;-15.100;12.500;-227.400
13902.321578311;-0.010;-0.001;0.006;0.493;-0.596;10.251;-14.100;11.900;-226.500
13902.331459407;-0.009;-0.001;-0.001;0.493;-0.601;10.253;-14.600;12.900;-228.500
13902.341584019;-0.006;-0.007;0.004;0.493;-0.593;10.239;-16.200;12.300;-226.000
13902.351549429;-0.001;-0.002;0.004;0.493;-0.603;10.253;-15.900;11.900;-227.800
13902.361478322;-0.004;-0.003;0.001;0.481;-0.603;10.246;-17.100;12.600;-228.100
13902.371505287;-0.009;-0.008;0.003;0.502;-0.596;10.229;-14.900;12.900;-225.900
13902.381490104;-0.004;-0.008;0.003;0.491;-0.598;10.241;-14.900;12.900;-226.600
13902.391506347;-0.007;-0.003;0.001;0.507;-0.601;10.256;-14.700;13.700;-225.900
13902.40169744;-0.015;0.001;0.002;0.483;-0.598;10.265;-15.600;12.700;-225.700
13902.411766387;-0.009;-0.004;0.000;0.488;-0.608;10.256;-15.000;12.200;-224.900
13902.421853055;-0.006;-0.004;-0.002;0.514;-0.605;10.260;-15.300;12.600;-226.500
13902.431829447;-0.009;-0.009;0.002;0.483;-0.586;10.260;-15.500;13.600;-225.700
13902.442540349;-0.009;-0.005;0.005;0.488;-0.586;10.263;-16.300;12.700;-226.200
13902.452587443;-0.007;-0.002;0.005;0.481;-0.598;10.246;-15.600;11.900;-226.900
13902.46264639;-0.008;-0.007;0.003;0.507;-0.584;10.268;-16.000;12.000;-227.200
13902.472704503;-0.001;-0.006;0.006;0.498;-0.610;10.244;-15.600;13.700;-226.400
13902.482671172;-0.016;-0.005;0.002;0.502;-0.615;10.253;-15.300;12.400;-227.700
13902.492618453;-0.010;-0.007;0.008;0.483;-0.601;10.241;-16.300;12.500;-226.300
13902.502672862;-0.005;-0.009;0.009;0.469;-0.589;10.239;-15.600;12.400;-226.100
13902.512727994;-0.009;-0.003;0.004;0.488;-0.591;10.265;-15.700;12.100;-225.800
13902.52262772;-0.007;-0.000;0.004;0.517;-0.589;10.244;-14.700;11.900;-225.500
13902.532782554;-0.008;-0.004;0.007;0.517;-0.613;10.258;-15.500;12.500;-226.400
13902.542870241;-0.019;-0.001;0.004;0.479;-0.596;10.260;-15.500;12.200;-227.200
13902.553163759;-0.013;-0.002;0.004;0.474;-0.598;10.263;-15.400;12.600;-226.300
13902.563115188;-0.016;-0.005;0.002;0.491;-0.603;10.265;-15.500;10.900;-226.500
13902.573685388;-0.002;-0.001;0.001;0.500;-0.593;10.277;-14.700;12.000;-226.200
13902.58362952;-0.006;-0.003;0.001;0.488;-0.596;10.277;-14.800;13.300;-226.600
13902.59371504;-0.008;-0.004;0.003;0.476;-0.601;10.251;-15.800;12.500;-225.300
13902.603646581;-0.010;-0.010;0.001;0.498;-0.608;10.260;-15.800;12.800;-226.900
13902.613678453;-0.006;-0.005;0.000;0.495;-0.608;10.234;-16.500;13.100;-225.500
13902.625068181;-0.004;-0.006;0.004;0.495;-0.591;10.251;-16.300;11.800;-227.900
13902.635106609;-0.012;-0.009;0.003;0.498;-0.605;10.270;-16.300;11.800;-227.300
13902.645769105;-0.009;-0.007;0.006;0.493;-0.601;10.275;-15.200;11.900;-227.700
13902.656859984;-0.002;-0.004;0.002;0.498;-0.589;10.256;-14.900;12.800;-225.800
13902.667716237;-0.002;-0.003;0.006;0.500;-0.586;10.236;-15.200;13.000;-226.700
13902.677964385;-0.003;-0.004;0.007;0.495;-0.598;10.258;-16.600;12.300;-225.800
13902.688090516;-0.006;-0.005;0.005;0.505;-0.603;10.248;-15.800;13.300;-226.100
13902.697088066;-0.006;-0.003;0.007;0.493;-0.605;10.248;-16.200;12.400;-226.600
13902.70535281;-0.011;-0.006;0.001;0.522;-0.598;10.258;-15.900;12.700;-227.300
13902.713608961;-0.008;-0.005;0.003;0.500;-0.596;10.265;-16.000;13.500;-226.900
13902.721851482;-0.008;-0.002;0.003;0.500;-0.596;10.265;-16.600;11.700;-227.300
13902.730111541;-0.009;-0.004;0.004;0.519;-0.632;10.239;-15.400;11.300;-225.700
13902.738350136;-0.009;-0.004;0.004;0.502;-0.605;10.251;-15.400;11.300;-225.700
13902.746604065;-0.005;-0.009;0.003;0.502;-0.586;10.258;-15.500;12.100;-226.400
13902.754845754;-0.000;0.001;0.004;0.500;-0.586;10.263;-16.000;11.700;-226.200
13902.763092516;-0.006;-0.006;0.008;0.500;-0.586;10.260;-15.400;12.000;-226.200
13902.771325871;-0.008;-0.007;0.007;0.498;-0.608;10.260;-15.800;11.800;-227.300
13902.779581263;-0.009;-0.007;0.002;0.491;-0.601;10.251;-15.800;11.800;-227.300
13902.787892802;-0.009;-0.007;0.002;0.488;-0.603;10.258;-15.900;13.100;-227.000
13902.797649029;-0.012;-0.010;0.003;0.502;-0.613;10.263;-15.300;11.600;-225.200
13902.808891018;-0.007;-0.004;0.005;0.495;-0.613;10.241;-16.200;13.800;-225.500
13902.819414849;0.006;-0.003;-0.001;0.483;-0.596;10.248;-15.300;13.300;-228.100
13902.829899883;0.002;-0.002;-0.002;0.486;-0.613;10.260;-15.700;12.900;-226.900
13902.840496953;-0.008;-0.006;0.002;0.495;-0.593;10.258;-16.100;12.900;-226.700
13902.850950025;-0.009;-0.006;0.004;0.486;-0.615;10.244;-15.900;13.700;-226.900
13902.861424763;-0.003;-0.007;0.009;0.488;-0.617;10.263;-16.300;11.900;-226.000
13902.872010463;-0.010;-0.009;0.004;0.510;-0.613;10.251;-16.200;13.000;-226.600
13902.883027213;-0.014;-0.005;0.006;0.483;-0.610;10.265;-15.200;12.500;-225.800
13902.893613469;-0.008;-0.006;0.003;0.479;-0.598;10.251;-15.100;12.500;-226.400
13902.904113077;-0.010;-0.002;0.004;0.510;-0.589;10.253;-14.900;12.300;-226.400
13902.914612981;-0.007;-0.004;0.001;0.512;-0.601;10.251;-15.100;13.300;-227.200
13902.925094053;-0.012;-0.005;0.007;0.500;-0.589;10.265;-15.300;12.600;-227.600
13902.935562124;-0.006;-0.003;0.005;0.514;-0.613;10.265;-15.100;12.800;-226.200
13902.946047677;-0.012;-0.007;-0.001;0.476;-0.603;10.272;-15.400;11.400;-225.200
13902.956651451;-0.005;-0.005;-0.001;0.498;-0.613;10.258;-15.400;12.800;-225.900
13902.967177466;-0.013;-0.008;-0.000;0.498;-0.601;10.253;-15.300;13.200;-225.500
13902.977649778;-0.017;-0.001;0.007;0.498;-0.608;10.280;-15.100;12.300;-225.800
13902.988122479;-0.007;-0.006;0.004;0.481;-0.615;10.234;-14.700;11.900;-226.300
13902.997798504;-0.007;-0.007;0.005;0.493;-0.601;10.248;-15.300;12.500;-229.100
13903.006948608;-0.007;-0.007;0.005;0.500;-0.617;10.289;-15.200;11.900;-227.000
13903.015972399;-0.005;-0.006;-0.001;0.483;-0.605;10.277;-15.200;11.900;-227.000
13903.024953579;-0.012;-0.008;0.002;0.495;-0.608;10.263;-15.200;12.500;-226.500
13903.033964259;-0.009;-0.011;0.004;0.493;-0.615;10.258;-15.900;11.800;-227.000
13903.042961532;-0.003;-0.005;-0.000;0.500;-0.598;10.251;-16.000;12.200;-227.400
13903.052034119;-0.007;-0.003;-0.002;0.502;-0.608;10.265;-15.400;11.900;-226.200
13903.061064854;-0.010;-0.005;0.002;0.510;-0.622;10.256;-15.300;11.500;-226.600
13903.070066923;-0.009;-0.003;0.002;0.510;-0.622;10.256;-15.200;12.000;-226.300
13903.079045011;-0.010;-0.006;0.003;0.502;-0.596;10.256;-16.000;12.500;-227.000
13903.088058987;-0.007;-0.003;0.005;0.491;-0.603;10.260;-16.300;11.800;-227.200
13903.09761805;-0.009;-0.005;0.005;0.495;-0.603;10.265;-16.300;11.800;-227.200
13903.107503553;-0.009;-0.003;0.004;0.493;-0.591;10.225;-15.700;12.500;-226.900
13903.117405613;0.004;-0.001;0.005;0.493;-0.605;10.256;-15.300;11.500;-227.400
13903.129053505;0.001;-0.004;0.001;0.510;-0.622;10.251;-15.500;11.100;-225.100
13903.138984693;-0.002;-0.005;-0.000;0.512;-0.596;10.272;-16.200;12.300;-226.700
13903.148939381;-0.000;-0.004;0.001;0.507;-0.598;10.272;-14.900;12.500;-226.600
13903.158856551;-0.005;-0.005;0.001;0.498;-0.596;10.270;-15.600;12.200;-226.800
13903.168750407;-0.014;-0.004;-0.001;0.524;-0.593;10.248;-15.400;13.300;-225.700
13903.178766317;-0.006;-0.003;0.003;0.486;-0.601;10.239;-15.400;12.100;-226.600
13903.188674783;-0.008;-0.003;0.000;0.510;-0.608;10.253;-15.400;12.100;-226.600
13903.198878172;-0.007;-0.004;0.004;0.500;-0.593;10.248;-15.300;12.600;-227.700
13903.208005518;-0.008;-0.009;0.001;0.507;-0.613;10.251;-15.300;12.600;-227.700
13903.217131881;-0.012;0.000;0.005;0.507;-0.596;10.260;-15.300;12.400;-226.600
13903.226149654;-0.012;0.000;0.003;0.495;-0.615;10.251;-16.200;12.300;-226.400
13903.235156982;-0.009;-0.005;0.003;0.507;-0.601;10.263;-14.400;12.800;-227.400
13903.250094986;-0.005;-0.003;0.001;0.502;-0.598;10.258;-15.200;12.000;-226.000
13903.260486244;0.000;-0.009;0.004;0.491;-0.603;10.258;-14.000;12.500;-225.700
13903.269552071;-0.012;-0.005;0.003;0.519;-0.603;10.236;-15.800;12.200;-226.800
13903.278827767;-0.009;-0.007;0.010;0.507;-0.617;10.244;-15.800;12.200;-226.800
13903.287947353;-0.005;-0.001;0.004;0.502;-0.581;10.258;-14.300;12.200;-227.000
13903.297099383;-0.009;-0.007;0.005;0.500;-0.605;10.256;-15.700;13.900;-226.100
13903.306090286;-0.011;-0.009;0.003;0.514;-0.601;10.244;-15.100;12.100;-226.100
13903.315111058;-0.011;-0.009;0.003;0.517;-0.598;10.270;-15.500;12.200;-226.800
13903.324121738;-0.007;-0.006;0.004;0.517;-0.605;10.263;-14.600;12.000;-226.100
13903.333105566;-0.001;-0.005;0.004;0.507;-0.605;10.263;-14.900;12.500;-227.000
13903.342151783;-0.010;-0.005;0.002;0.517;-0.617;10.258;-15.500;12.700;-227.200
13903.351132926;-0.012;-0.002;-0.003;0.502;-0.593;10.289;-14.700;11.800;-226.800
13903.360266494;-0.001;0.000;0.007;0.510;-0.603;10.253;-14.700;11.800;-226.800
13903.369250489;-0.000;-0.005;0.004;0.510;-0.589;10.263;-15.000;13.000;-226.100
13903.378235243;-0.011;-0.006;0.004;0.491;-0.601;10.253;-14.600;12.600;-228.800
13903.38724196;-0.008;-0.004;0.005;0.493;-0.610;10.251;-14.200;12.500;-226.800
13903.396721876;-0.003;-0.002;0.005;0.491;-0.605;10.265;-16.600;11.700;-226.100
13903.40723378;-0.004;-0.005;0.006;0.507;-0.596;10.248;-14.900;13.000;-227.300
13903.417674833;-0.006;0.001;0.005;0.493;-0.591;10.258;-15.000;12.300;-225.800
13903.428118442;-0.008;-0.002;0.002;0.479;-0.620;10.229;-14.900;12.500;-226.100
13903.438584754;-0.011;-0.007;0.000;0.505;-0.605;10.246;-15.700;12.400;-227.500
13903.449013474;-0.006;-0.005;-0.001;0.498;-0.610;10.280;-15.600;12.900;-227.700
13903.459543119;-0.006;-0.007;0.001;0.479;-0.617;10.260;-14.900;14.200;-226.600
13903.470108449;-0.001;-0.005;0.002;0.493;-0.589;10.241;-16.100;13.100;-227.400
13903.480638964;-0.005;-0.006;-0.002;0.481;-0.596;10.260;-15.800;12.500;-226.400
13903.491112443;-0.009;-0.007;0.001;0.498;-0.589;10.236;-14.800;13.000;-227.800
13903.501559367;-0.012;-0.004;0.008;0.493;-0.605;10.260;-14.900;12.500;-226.300
13903.512028086;-0.008;-0.005;0.006;0.505;-0.603;10.256;-14.700;13.100;-226.300
13903.522525361;-0.006;-0.007;0.001;0.493;-0.613;10.256;-15.300;11.600;-227.100
13903.532961303;-0.001;-0.006;0.003;0.500;-0.596;10.263;-15.300;11.900;-226.200
13903.543380283;-0.006;-0.005;0.003;0.488;-0.605;10.277;-15.400;10.900;-226.200
