13771.329364363;-0.054;-0.085;-0.016;-0.532;0.039;10.572;-0.053;0.307;-1.148
13771.336558174;-0.057;-0.082;-0.015;-0.525;0.063;10.585;-0.053;0.307;-1.148
13771.343686022;-0.057;-0.084;-0.013;-0.550;0.084;10.485;-0.057;0.302;-1.142
13771.351646862;-0.057;-0.082;-0.014;-0.561;0.061;10.489;-0.057;0.302;-1.142
13771.358764358;-0.054;-0.085;-0.016;-0.537;0.028;10.591;-0.057;0.302;-1.142
13771.365880059;-0.057;-0.083;-0.015;-0.528;0.001;10.589;-0.057;0.302;-1.142
13771.372967963;-0.058;-0.083;-0.014;-0.524;0.049;10.600;-0.049;0.312;-1.152
13771.380091812;-0.061;-0.087;-0.018;-0.505;0.010;10.664;-0.049;0.312;-1.152
13771.387173865;-0.056;-0.082;-0.015;-0.542;0.038;10.637;-0.049;0.312;-1.152
13771.394258158;-0.062;-0.085;-0.014;-0.523;0.052;10.503;-0.047;0.309;-1.140
13771.4013641;-0.056;-0.085;-0.018;-0.522;0.020;10.537;-0.047;0.309;-1.140
13771.408453708;-0.056;-0.081;-0.017;-0.540;0.048;10.566;-0.047;0.309;-1.140
13771.415550223;-0.062;-0.083;-0.015;-0.540;0.051;10.528;-0.047;0.309;-1.140
13771.422630387;-0.057;-0.082;-0.016;-0.526;0.024;10.577;-0.048;0.303;-1.146
13771.429695847;-0.056;-0.084;-0.019;-0.495;0.014;10.652;-0.048;0.303;-1.146
13771.436757512;-0.060;-0.089;-0.016;-0.544;0.065;10.516;-0.048;0.303;-1.146
13771.443825064;-0.061;-0.086;-0.016;-0.551;0.041;10.557;-0.048;0.303;-1.146
13771.450886858;-0.056;-0.083;-0.016;-0.526;0.031;10.599;-0.048;0.311;-1.154
13771.457979263;-0.057;-0.087;-0.018;-0.519;0.014;10.595;-0.048;0.311;-1.154
13771.46540496;-0.061;-0.085;-0.016;-0.528;0.041;10.576;-0.048;0.311;-1.154
13771.475564683;-0.059;-0.080;-0.019;-0.553;0.029;10.586;-0.049;0.306;-1.154
13771.483808464;-0.057;-0.083;-0.016;-0.540;0.033;10.670;-0.049;0.306;-1.154
13771.492237205;-0.058;-0.086;-0.015;-0.564;0.042;10.485;-0.049;0.306;-1.154
13771.49979966;-0.059;-0.076;-0.017;-0.578;0.026;10.613;-0.047;0.306;-1.143
13771.507479095;-0.062;-0.087;-0.019;-0.468;0.036;10.510;-0.047;0.306;-1.143
13771.515403287;-0.058;-0.087;-0.017;-0.517;0.035;10.476;-0.047;0.306;-1.143
13771.522926039;-0.062;-0.085;-0.016;-0.522;0.007;10.521;-0.051;0.304;-1.140
13771.530502586;-0.061;-0.089;-0.017;-0.584;0.008;10.531;-0.051;0.304;-1.140
13771.538366908;-0.058;-0.085;-0.016;-0.605;0.019;10.458;-0.051;0.304;-1.140
13771.545917715;-0.060;-0.084;-0.014;-0.513;0.026;10.591;-0.051;0.304;-1.147
13771.553777685;-0.062;-0.084;-0.018;-0.527;0.054;10.511;-0.046;0.309;-1.147
13771.561260548;-0.056;-0.086;-0.014;-0.492;0.034;10.605;-0.046;0.309;-1.147
13771.568777485;-0.056;-0.084;-0.015;-0.511;0.002;10.600;-0.046;0.309;-1.147
13771.575441635;-0.051;-0.075;-0.013;-0.550;-0.007;10.619;-0.055;0.310;-1.147
13771.581875991;-0.051;-0.081;-0.017;-0.511;0.030;10.629;-0.055;0.310;-1.147
13771.588450123;-0.052;-0.081;-0.019;-0.522;0.029;10.594;-0.055;0.310;-1.147
13771.594916794;-0.055;-0.082;-0.015;-0.525;0.046;10.548;-0.055;0.310;-1.147
13771.601379687;-0.056;-0.085;-0.015;-0.500;0.029;10.472;-0.044;0.308;-1.142
13771.607925301;-0.055;-0.079;-0.019;-0.519;0.026;10.560;-0.044;0.308;-1.142
13771.614379731;-0.060;-0.079;-0.017;-0.553;0.016;10.554;-0.044;0.308;-1.142
13771.620841309;-0.059;-0.087;-0.017;-0.516;0.061;10.445;-0.044;0.308;-1.142
13771.627395182;-0.059;-0.081;-0.018;-0.480;0.057;10.450;-0.051;0.299;-1.153
13771.633845742;-0.059;-0.087;-0.015;-0.531;0.062;10.504;-0.051;0.299;-1.153
13771.64032393;-0.062;-0.087;-0.016;-0.527;0.034;10.442;-0.051;0.299;-1.153
13771.646886378;-0.058;-0.087;-0.018;-0.519;0.034;10.590;-0.051;0.299;-1.150
13771.65335753;-0.051;-0.084;-0.016;-0.526;0.040;10.597;-0.055;0.305;-1.150
13771.659869811;-0.052;-0.081;-0.012;-0.509;0.046;10.574;-0.055;0.305;-1.150
13771.66642224;-0.057;-0.083;-0.015;-0.516;0.025;10.653;-0.055;0.305;-1.150
13771.67337259;-0.061;-0.083;-0.014;-0.537;0.010;10.661;-0.063;0.312;-1.155
13771.680455309;-0.058;-0.083;-0.014;-0.543;-0.004;10.613;-0.063;0.312;-1.155
13771.688166374;-0.056;-0.086;-0.014;-0.546;0.029;10.585;-0.063;0.312;-1.155
13771.695598126;-0.060;-0.087;-0.015;-0.519;0.016;10.598;-0.063;0.312;-1.155
13771.702877659;-0.056;-0.082;-0.015;-0.508;-0.003;10.529;-0.058;0.305;-1.149
13771.71012458;-0.058;-0.083;-0.016;-0.550;0.032;10.628;-0.058;0.305;-1.149
13771.717359409;-0.059;-0.083;-0.016;-0.528;0.050;10.567;-0.058;0.305;-1.149
13771.724734625;-0.060;-0.085;-0.015;-0.532;0.044;10.528;-0.052;0.315;-1.136
13771.731952139;-0.058;-0.087;-0.019;-0.551;0.034;10.500;-0.052;0.315;-1.136
13771.739560094;-0.060;-0.087;-0.018;-0.516;0.043;10.479;-0.052;0.315;-1.136
13771.746781534;-0.059;-0.083;-0.016;-0.504;0.011;10.549;-0.052;0.315;-1.136
13771.753954141;-0.055;-0.083;-0.020;-0.523;0.048;10.461;-0.053;0.302;-1.150
13771.761121878;-0.059;-0.086;-0.018;-0.535;0.038;10.536;-0.053;0.302;-1.150
13771.768336577;-0.056;-0.085;-0.016;-0.549;0.038;10.510;-0.053;0.302;-1.150
13771.775185558;-0.064;-0.085;-0.013;-0.519;0.059;10.561;-0.055;0.304;-1.143
13771.781631655;-0.064;-0.085;-0.018;-0.517;0.048;10.471;-0.055;0.304;-1.143
13771.788127177;-0.060;-0.084;-0.016;-0.556;0.043;10.445;-0.055;0.304;-1.143
13771.794662014;-0.060;-0.082;-0.017;-0.537;0.048;10.516;-0.055;0.304;-1.143
13771.801160536;-0.053;-0.084;-0.014;-0.538;0.020;10.490;-0.048;0.306;-1.145
13771.807666669;-0.055;-0.085;-0.018;-0.581;0.037;10.498;-0.048;0.306;-1.145
13771.814225542;-0.054;-0.087;-0.017;-0.546;0.051;10.527;-0.048;0.306;-1.145
13771.820650139;-0.062;-0.086;-0.016;-0.537;0.031;10.522;-0.048;0.306;-1.145
13771.827163568;-0.055;-0.082;-0.015;-0.532;0.011;10.522;-0.054;0.305;-1.154
13771.833985605;-0.060;-0.082;-0.017;-0.508;0.013;10.645;-0.054;0.305;-1.154
13771.840519534;-0.058;-0.086;-0.014;-0.514;0.011;10.561;-0.054;0.305;-1.154
13771.84704563;-0.057;-0.081;-0.017;-0.564;0.025;10.493;-0.054;0.305;-1.154
13771.853579059;-0.057;-0.080;-0.016;-0.513;0.031;10.503;-0.059;0.308;-1.142
13771.860018748;-0.054;-0.087;-0.019;-0.523;0.033;10.576;-0.059;0.308;-1.142
13771.866577436;-0.052;-0.081;-0.017;-0.532;0.038;10.571;-0.059;0.308;-1.142
13771.873284752;-0.056;-0.086;-0.017;-0.527;0.029;10.529;-0.059;0.308;-1.142
13771.880381768;-0.056;-0.077;-0.017;-0.522;0.018;10.495;-0.053;0.308;-1.150
13771.887553042;-0.061;-0.086;-0.019;-0.541;0.020;10.490;-0.053;0.308;-1.150
13771.894736945;-0.060;-0.083;-0.019;-0.534;0.054;10.490;-0.053;0.308;-1.150
13771.90199533;-0.060;-0.088;-0.016;-0.563;0.044;10.419;-0.051;0.316;-1.141
13771.90919377;-0.056;-0.088;-0.017;-0.523;0.020;10.440;-0.051;0.316;-1.141
13771.916451432;-0.061;-0.086;-0.015;-0.496;0.059;10.524;-0.051;0.316;-1.141
13771.923649224;-0.057;-0.084;-0.016;-0.546;0.044;10.695;-0.051;0.316;-1.141
13771.931218105;-0.056;-0.079;-0.014;-0.513;-0.002;10.530;-0.046;0.311;-1.162
13771.938408064;-0.057;-0.086;-0.017;-0.501;0.037;10.698;-0.046;0.311;-1.162
13771.945517449;-0.059;-0.085;-0.016;-0.511;0.042;10.513;-0.046;0.311;-1.162
13771.952654816;-0.064;-0.088;-0.016;-0.529;0.057;10.378;-0.049;0.308;-1.148
13771.959803572;-0.053;-0.083;-0.019;-0.529;0.036;10.414;-0.049;0.308;-1.148
13771.966977068;-0.060;-0.082;-0.017;-0.532;0.062;10.442;-0.049;0.308;-1.148
13771.97391053;-0.060;-0.084;-0.016;-0.519;0.018;10.571;-0.049;0.308;-1.148
13771.982050368;-0.054;-0.081;-0.016;-0.546;0.022;10.540;-0.046;0.313;-1.146
13771.988788054;-0.055;-0.086;-0.016;-0.523;0.019;10.599;-0.046;0.313;-1.146
13771.995267668;-0.062;-0.089;-0.018;-0.519;0.068;10.524;-0.046;0.313;-1.146
13772.001725709;-0.058;-0.085;-0.014;-0.534;0.060;10.486;-0.046;0.313;-1.150
13772.008292083;-0.058;-0.085;-0.016;-0.538;0.036;10.472;-0.056;0.310;-1.150
13772.014755864;-0.059;-0.083;-0.015;-0.521;0.013;10.504;-0.056;0.310;-1.150
13772.021243886;-0.059;-0.085;-0.017;-0.508;0.030;10.489;-0.056;0.310;-1.150
13772.028418401;-0.057;-0.086;-0.015;-0.517;0.034;10.476;-0.054;0.319;-1.154
13772.034996144;-0.056;-0.081;-0.018;-0.565;0.029;10.530;-0.054;0.319;-1.154
13772.041450741;-0.058;-0.084;-0.016;-0.534;0.027;10.566;-0.054;0.319;-1.154
13772.047925411;-0.059;-0.086;-0.015;-0.523;0.014;10.569;-0.054;0.319;-1.154
13772.054532303;-0.063;-0.085;-0.014;-0.547;0.035;10.604;-0.050;0.309;-1.148
13772.06101838;-0.056;-0.085;-0.016;-0.527;0.010;10.595;-0.050;0.309;-1.148
13772.06842943;-0.058;-0.080;-0.014;-0.536;0.003;10.594;-0.050;0.309;-1.148
13772.075819683;-0.055;-0.079;-0.018;-0.520;0.039;10.583;-0.050;0.309;-1.148
13772.083179066;-0.055;-0.079;-0.017;-0.517;-0.001;10.518;-0.048;0.313;-1.143
13772.089908548;-0.060;-0.083;-0.018;-0.542;0.028;10.587;-0.048;0.313;-1.143
13772.096811047;-0.057;-0.081;-0.017;-0.530;0.045;10.498;-0.048;0.313;-1.143
13772.103302106;-0.056;-0.086;-0.016;-0.526;0.024;10.452;-0.048;0.309;-1.147
13772.110041607;-0.055;-0.084;-0.015;-0.508;0.016;10.469;-0.049;0.309;-1.147
13772.116619425;-0.055;-0.088;-0.015;-0.531;0.031;10.479;-0.049;0.309;-1.147
13772.123109188;-0.058;-0.083;-0.019;-0.517;0.031;10.578;-0.049;0.309;-1.147
13772.129624728;-0.057;-0.083;-0.016;-0.561;0.028;10.605;-0.054;0.317;-1.152
13772.136160398;-0.058;-0.087;-0.019;-0.555;0.023;10.533;-0.054;0.317;-1.152
13772.142734178;-0.062;-0.082;-0.013;-0.562;0.022;10.594;-0.054;0.317;-1.152
13772.149288792;-0.055;-0.086;-0.017;-0.536;-0.005;10.451;-0.054;0.317;-1.152
13772.15588048;-0.063;-0.086;-0.018;-0.518;0.024;10.515;-0.053;0.321;-1.157
13772.162406872;-0.056;-0.084;-0.018;-0.547;-0.007;10.589;-0.053;0.321;-1.157
13772.16893656;-0.058;-0.084;-0.016;-0.550;0.030;10.534;-0.053;0.321;-1.157
13772.17547136;-0.056;-0.088;-0.018;-0.508;0.041;10.508;-0.053;0.321;-1.157
13772.181973826;-0.057;-0.085;-0.015;-0.524;0.033;10.533;-0.053;0.319;-1.145
13772.188497033;-0.055;-0.081;-0.018;-0.538;0.015;10.524;-0.053;0.319;-1.145
13772.194972833;-0.055;-0.083;-0.017;-0.522;0.038;10.533;-0.053;0.319;-1.145
13772.201412967;-0.053;-0.083;-0.015;-0.514;0.017;10.479;-0.053;0.319;-1.145
13772.207969747;-0.054;-0.080;-0.015;-0.510;0.038;10.492;-0.047;0.303;-1.152
13772.214438566;-0.058;-0.083;-0.017;-0.535;0.023;10.516;-0.047;0.303;-1.152
13772.220944347;-0.054;-0.082;-0.015;-0.502;0.035;10.500;-0.047;0.303;-1.152
13772.227478906;-0.056;-0.084;-0.016;-0.537;0.034;10.436;-0.047;0.303;-1.152
13772.235773075;-0.049;-0.079;-0.018;-0.547;0.005;10.427;-0.056;0.313;-1.141
13772.24228919;-0.056;-0.082;-0.016;-0.516;0.033;10.519;-0.056;0.313;-1.141
13772.248790008;-0.058;-0.085;-0.016;-0.527;0.024;10.425;-0.056;0.313;-1.141
13772.255241179;-0.060;-0.084;-0.015;-0.529;0.044;10.455;-0.056;0.313;-1.148
13772.26175233;-0.056;-0.086;-0.018;-0.534;0.021;10.466;-0.046;0.302;-1.148
13772.268284222;-0.056;-0.088;-0.018;-0.541;0.021;10.473;-0.046;0.302;-1.148
13772.275080389;-0.060;-0.084;-0.018;-0.544;0.045;10.539;-0.046;0.302;-1.148
13772.282163701;-0.059;-0.085;-0.014;-0.544;0.031;10.504;-0.057;0.319;-1.148
13772.28931279;-0.051;-0.084;-0.017;-0.544;0.045;10.718;-0.057;0.319;-1.148
13772.296505675;-0.055;-0.088;-0.015;-0.511;0.014;10.566;-0.057;0.319;-1.148
13772.30370243;-0.059;-0.088;-0.019;-0.508;0.010;10.558;-0.057;0.319;-1.148
13772.310919852;-0.053;-0.079;-0.017;-0.516;0.017;10.610;-0.051;0.307;-1.133
13772.318154162;-0.061;-0.085;-0.020;-0.554;0.005;10.525;-0.051;0.307;-1.133
13772.325374972;-0.057;-0.083;-0.018;-0.555;0.044;10.505;-0.051;0.307;-1.133
13772.332602801;-0.060;-0.084;-0.017;-0.561;0.028;10.458;-0.046;0.317;-1.148
13772.340365902;-0.052;-0.085;-0.015;-0.505;0.020;10.424;-0.046;0.317;-1.148
13772.347559824;-0.057;-0.085;-0.016;-0.516;0.013;10.459;-0.046;0.317;-1.148
13772.355495201;-0.060;-0.085;-0.017;-0.547;0.019;10.451;-0.046;0.317;-1.148
13772.36304836;-0.056;-0.083;-0.020;-0.516;0.023;10.504;-0.053;0.308;-1.155
13772.370370113;-0.059;-0.084;-0.016;-0.503;0.022;10.562;-0.053;0.308;-1.155
13772.377083392;-0.060;-0.086;-0.015;-0.498;0.056;10.489;-0.053;0.308;-1.155
13772.383527026;-0.059;-0.079;-0.012;-0.507;0.017;10.371;-0.046;0.310;-1.151
13772.389985993;-0.056;-0.088;-0.019;-0.557;0.018;10.418;-0.046;0.310;-1.151
13772.396538163;-0.059;-0.085;-0.015;-0.547;0.056;10.263;-0.046;0.310;-1.151
13772.403034722;-0.060;-0.086;-0.017;-0.534;0.041;10.398;-0.046;0.310;-1.151
13772.409536447;-0.061;-0.082;-0.011;-0.523;0.047;10.465;-0.054;0.306;-1.161
13772.416096043;-0.058;-0.087;-0.015;-0.513;0.036;10.542;-0.054;0.306;-1.161
13772.422535677;-0.056;-0.084;-0.015;-0.516;0.049;10.502;-0.054;0.306;-1.161
13772.429017254;-0.056;-0.087;-0.018;-0.520;0.069;10.452;-0.054;0.306;-1.161
13772.435569405;-0.053;-0.084;-0.014;-0.539;0.045;10.536;-0.047;0.308;-1.138
13772.441999225;-0.052;-0.081;-0.018;-0.510;0.014;10.541;-0.047;0.308;-1.138
13772.448505746;-0.055;-0.086;-0.017;-0.526;0.022;10.531;-0.047;0.308;-1.138
13772.455042694;-0.058;-0.084;-0.015;-0.505;0.039;10.504;-0.047;0.308;-1.138
13772.461466902;-0.061;-0.083;-0.016;-0.510;0.032;10.495;-0.050;0.302;-1.159
13772.467964072;-0.053;-0.086;-0.016;-0.528;0.010;10.496;-0.050;0.302;-1.159
13772.474655592;-0.055;-0.081;-0.019;-0.552;0.020;10.525;-0.050;0.302;-1.159
13772.482182733;-0.054;-0.081;-0.016;-0.549;0.031;10.427;-0.050;0.302;-1.159
13772.489404432;-0.054;-0.083;-0.015;-0.541;0.065;10.493;-0.047;0.312;-1.146
13772.496733704;-0.054;-0.085;-0.018;-0.516;0.032;10.484;-0.047;0.312;-1.146
13772.5039027;-0.055;-0.084;-0.018;-0.480;0.095;10.509;-0.047;0.312;-1.146
13772.511029679;-0.056;-0.083;-0.015;-0.550;0.019;10.448;-0.053;0.310;-1.140
13772.518176156;-0.060;-0.082;-0.016;-0.504;0.029;10.426;-0.053;0.310;-1.140
13772.525292987;-0.056;-0.084;-0.020;-0.531;0.048;10.419;-0.053;0.310;-1.140
13772.53240815;-0.054;-0.082;-0.017;-0.564;0.028;10.467;-0.053;0.310;-1.140
13772.539576591;-0.056;-0.087;-0.019;-0.526;0.022;10.481;-0.054;0.311;-1.150
13772.54672818;-0.057;-0.085;-0.019;-0.561;0.054;10.511;-0.054;0.311;-1.150
13772.553837603;-0.053;-0.083;-0.015;-0.527;0.049;10.485;-0.054;0.311;-1.150
13772.56092284;-0.060;-0.082;-0.015;-0.499;0.054;10.420;-0.058;0.311;-1.142
13772.568009856;-0.057;-0.041;-0.016;-0.525;0.039;10.414;-0.058;0.311;-1.142
13772.575252722;-0.056;-0.085;-0.014;-0.542;0.015;10.504;-0.058;0.311;-1.142
13772.582758455;-0.059;-0.084;-0.017;-0.555;0.040;10.542;-0.058;0.311;-1.142
13772.59029991;-0.055;-0.041;-0.017;-0.498;0.024;10.549;-0.051;0.305;-1.139
13772.597877291;-0.056;-0.080;-0.019;-0.532;0.041;10.522;-0.051;0.305;-1.139
13772.605423005;-0.060;-0.083;-0.014;-0.453;0.068;10.360;-0.051;0.305;-1.139
13772.612945238;-0.063;-0.085;-0.015;-0.521;0.072;10.376;-0.048;0.314;-1.146
13772.620449009;-0.056;-0.085;-0.017;-0.569;0.020;10.519;-0.048;0.314;-1.146
13772.62791115;-0.055;-0.084;-0.017;-0.518;0.053;10.442;-0.048;0.314;-1.146
13772.635706362;-0.059;-0.082;-0.015;-0.507;0.051;10.576;-0.048;0.314;-1.182
13772.643233872;-0.058;-0.085;-0.015;-0.568;-0.001;10.536;-0.045;0.309;-1.161
13772.650822642;-0.056;-0.081;-0.015;-0.561;0.040;10.649;-0.045;0.309;-1.161
13772.658408097;-0.055;-0.084;-0.018;-0.539;0.047;10.517;-0.045;0.309;-1.161
13772.667254278;-0.055;-0.085;-0.015;-0.537;0.016;10.662;-0.054;0.318;-1.146
13772.676868581;-0.051;-0.081;-0.017;-0.481;0.039;10.536;-0.054;0.318;-1.146
13772.685073659;-0.058;-0.083;-0.016;-0.516;0.013;10.454;-0.054;0.318;-1.146
13772.694883163;-0.052;-0.083;-0.021;-0.523;0.042;10.466;-0.045;0.313;-1.162
13772.70298739;-0.055;-0.084;-0.017;-0.555;0.026;10.525;-0.045;0.313;-1.162
13772.711134654;-0.054;-0.087;-0.017;-0.549;0.046;10.381;-0.045;0.313;-1.162
13772.719727912;-0.056;-0.081;-0.017;-0.513;0.084;10.314;-0.056;0.310;-1.152
13772.728262819;-0.056;-0.088;-0.015;-0.500;0.108;10.456;-0.056;0.310;-1.152
13772.737479479;-0.058;-0.086;-0.014;-0.523;0.057;10.309;-0.056;0.310;-1.152
13772.746041534;-0.055;-0.080;-0.019;-0.529;0.046;10.379;-0.044;0.303;-1.149
13772.750725001;-0.056;-0.083;-0.020;-0.532;0.079;10.466;-0.044;0.303;-1.149
13772.758639656;-0.057;-0.086;-0.016;-0.500;0.094;10.421;-0.044;0.303;-1.149
13772.767007084;-0.054;-0.082;-0.017;-0.488;0.083;10.386;-0.051;0.301;-1.149
13772.775422067;-0.057;-0.082;-0.019;-0.532;0.065;10.423;-0.051;0.301;-1.149
13772.780577992;-0.059;-0.086;-0.017;-0.502;0.119;10.404;-0.051;0.301;-1.149
13772.78603934;-0.059;-0.087;-0.015;-0.519;0.104;10.502;-0.051;0.301;-1.149
13772.791592243;-0.057;-0.085;-0.018;-0.524;0.059;10.436;-0.046;0.304;-1.150
13772.796730224;-0.055;-0.084;-0.018;-0.536;0.075;10.578;-0.046;0.304;-1.150
13772.800635793;-0.058;-0.083;-0.015;-0.508;0.071;10.584;-0.046;0.304;-1.150
13772.80587118;-0.056;-0.084;-0.016;-0.483;0.060;10.551;-0.046;0.304;-1.150
13772.810944255;-0.057;-0.082;-0.018;-0.510;0.100;10.554;-0.046;0.304;-1.150
13772.816031774;-0.060;-0.078;-0.015;-0.511;0.063;10.543;-0.051;0.308;-1.145
13772.821210755;-0.063;-0.081;-0.021;-0.524;0.057;10.534;-0.051;0.308;-1.145
13772.826352162;-0.062;-0.079;-0.016;-0.521;0.045;10.647;-0.051;0.308;-1.145
13772.831482143;-0.061;-0.081;-0.016;-0.549;0.091;10.472;-0.051;0.308;-1.145
13772.836544644;-0.059;-0.083;-0.015;-0.520;0.032;10.536;-0.051;0.308;-1.145
13772.84171955;-0.052;-0.078;-0.016;-0.529;0.031;10.553;-0.050;0.315;-1.158
13772.846782903;-0.052;-0.085;-0.019;-0.504;0.056;10.627;-0.050;0.315;-1.158
13772.851899125;-0.058;-0.083;-0.016;-0.528;0.050;10.574;-0.050;0.315;-1.158
13772.857032143;-0.055;-0.080;-0.018;-0.540;0.099;10.544;-0.050;0.315;-1.158
13772.862146514;-0.053;-0.085;-0.016;-0.515;0.034;10.573;-0.050;0.315;-1.158
13772.867210496;-0.052;-0.085;-0.015;-0.491;0.069;10.576;-0.053;0.313;-1.162
13772.872333644;-0.056;-0.081;-0.021;-0.492;0.041;10.524;-0.053;0.313;-1.162
13772.878761889;-0.057;-0.088;-0.018;-0.523;0.083;10.714;-0.053;0.313;-1.162
13772.88597744;-0.060;-0.087;-0.019;-0.514;0.073;10.536;-0.053;0.313;-1.162
13772.893400619;-0.058;-0.081;-0.017;-0.536;0.070;10.534;-0.051;0.308;-1.144
13772.900695873;-0.058;-0.083;-0.019;-0.507;0.070;10.584;-0.051;0.308;-1.144
13772.907983497;-0.060;-0.084;-0.014;-0.528;0.026;10.572;-0.051;0.308;-1.144
13772.915201697;-0.053;-0.086;-0.014;-0.541;0.050;10.580;-0.051;0.302;-1.145
13772.922467803;-0.057;-0.085;-0.017;-0.539;0.038;10.476;-0.048;0.302;-1.145
13772.929702206;-0.058;-0.085;-0.019;-0.523;0.080;10.579;-0.048;0.302;-1.145
13772.93693359;-0.058;-0.086;-0.015;-0.555;0.047;10.571;-0.048;0.302;-1.145
13772.944321529;-0.059;-0.085;-0.016;-0.533;0.057;10.653;-0.049;0.313;-1.159
13772.951668727;-0.051;-0.080;-0.019;-0.516;0.019;10.729;-0.049;0.313;-1.159
13772.95886876;-0.057;-0.081;-0.015;-0.530;0.045;10.600;-0.049;0.313;-1.159
13772.966076644;-0.057;-0.086;-0.014;-0.564;0.022;10.548;-0.049;0.313;-1.146
13772.973434287;-0.058;-0.088;-0.020;-0.527;0.037;10.629;-0.049;0.313;-1.146
13772.980644042;-0.058;-0.087;-0.015;-0.570;0.023;10.586;-0.049;0.313;-1.146
13772.987454875;-0.053;-0.083;-0.017;-0.537;0.032;10.625;-0.049;0.313;-1.146
13772.993945286;-0.053;-0.082;-0.017;-0.540;0.016;10.675;-0.043;0.308;-1.151
13773.0005369;-0.059;-0.086;-0.018;-0.537;0.036;10.689;-0.043;0.308;-1.151
13773.006990459;-0.057;-0.081;-0.018;-0.559;0.048;10.625;-0.043;0.308;-1.151
13773.014094141;-0.055;-0.084;-0.020;-0.541;0.035;10.598;-0.043;0.308;-1.151
13773.020539682;-0.053;-0.078;-0.017;-0.520;0.041;10.536;-0.050;0.310;-1.144
13773.027058593;-0.055;-0.084;-0.020;-0.531;0.055;10.610;-0.050;0.310;-1.144
13773.033591189;-0.056;-0.086;-0.018;-0.550;0.053;10.538;-0.050;0.310;-1.144
13773.040016638;-0.058;-0.083;-0.016;-0.523;0.036;10.493;-0.050;0.310;-1.144
13773.046509104;-0.054;-0.084;-0.017;-0.531;0.056;10.523;-0.045;0.306;-1.149
13773.05311444;-0.055;-0.086;-0.018;-0.558;0.023;10.573;-0.045;0.306;-1.149
13773.059555777;-0.057;-0.082;-0.016;-0.523;0.058;10.522;-0.045;0.306;-1.149
13773.066039688;-0.057;-0.087;-0.017;-0.556;0.056;10.485;-0.045;0.306;-1.149
13773.07259071;-0.055;-0.082;-0.014;-0.509;0.062;10.434;-0.040;0.320;-1.152
13773.079033825;-0.057;-0.083;-0.019;-0.516;0.084;10.573;-0.040;0.320;-1.152
13773.085546773;-0.057;-0.082;-0.016;-0.549;0.083;10.502;-0.040;0.320;-1.152
13773.092109276;-0.063;-0.085;-0.018;-0.544;0.059;10.525;-0.040;0.320;-1.152
13773.098531298;-0.058;-0.086;-0.015;-0.515;0.052;10.513;-0.047;0.305;-1.152
13773.105078246;-0.058;-0.088;-0.018;-0.507;0.070;10.563;-0.047;0.305;-1.152
13773.111587546;-0.060;-0.086;-0.015;-0.520;0.033;10.581;-0.047;0.305;-1.152
13773.118031309;-0.058;-0.084;-0.014;-0.533;0.073;10.636;-0.055;0.314;-1.152
13773.124502498;-0.066;-0.086;-0.019;-0.496;0.033;10.622;-0.055;0.314;-1.152
13773.131120778;-0.056;-0.085;-0.016;-0.514;-0.004;10.654;-0.055;0.314;-1.152
13773.137569338;-0.058;-0.084;-0.016;-0.531;0.011;10.672;-0.055;0.314;-1.152
13773.144100655;-0.058;-0.087;-0.016;-0.550;0.019;10.673;-0.048;0.311;-1.153
13773.150662973;-0.055;-0.085;-0.019;-0.559;0.010;10.673;-0.048;0.311;-1.153
13773.157155106;-0.061;-0.082;-0.020;-0.539;0.039;10.634;-0.048;0.311;-1.153
13773.163725924;-0.058;-0.083;-0.017;-0.502;0.025;10.643;-0.048;0.311;-1.153
13773.170254575;-0.059;-0.085;-0.019;-0.580;-0.008;10.641;-0.053;0.310;-1.147
13773.176973169;-0.058;-0.086;-0.014;-0.534;0.011;10.616;-0.053;0.310;-1.147
13773.184104869;-0.054;-0.083;-0.016;-0.540;0.022;10.622;-0.053;0.310;-1.147
13773.191411808;-0.052;-0.082;-0.017;-0.546;-0.095;10.650;-0.053;0.310;-1.147
13773.198618545;-0.055;-0.082;-0.017;-0.540;0.002;10.553;-0.055;0.308;-1.147
13773.205775708;-0.057;-0.083;-0.021;-0.538;0.044;10.627;-0.055;0.308;-1.147
13773.212969648;-0.055;-0.083;-0.014;-0.542;0.026;10.580;-0.055;0.308;-1.147
13773.220167015;-0.059;-0.081;-0.017;-0.525;0.078;10.396;-0.046;0.309;-1.156
13773.227650952;-0.056;-0.081;-0.016;-0.519;0.015;10.513;-0.046;0.309;-1.156
13773.234805726;-0.057;-0.084;-0.017;-0.550;0.017;10.503;-0.046;0.309;-1.156
13773.241988333;-0.058;-0.085;-0.019;-0.531;0.014;10.526;-0.046;0.309;-1.156
13773.249147829;-0.057;-0.084;-0.017;-0.562;0.036;10.610;-0.046;0.313;-1.153
13773.256382492;-0.053;-0.083;-0.015;-0.553;0.032;10.652;-0.046;0.313;-1.153
13773.26393578;-0.055;-0.084;-0.017;-0.516;0.043;10.645;-0.046;0.313;-1.153
13773.272522798;-0.058;-0.082;-0.017;-0.536;0.053;10.551;-0.054;0.304;-1.147
13773.279840274;-0.055;-0.084;-0.016;-0.519;0.036;10.524;-0.054;0.304;-1.147
13773.287466673;-0.053;-0.083;-0.013;-0.520;0.059;10.521;-0.054;0.304;-1.147
13773.294330746;-0.059;-0.087;-0.015;-0.517;0.023;10.536;-0.054;0.304;-1.147
